signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2
37fc6410f15b1a99ce9dd6cf,at last he said you have no proof of this,,10.0,9.0,90.0,Mild,no,1,0.9978210926055908,0.9969576597213744,0.9963000416755676,0.9978061318397522,0.9962672591209412,0.994665026664734,0.9949356317520142,0.9935600757598876,0.9961506128311156,0.9082228541374207
37fc6410f15b1a99ce9dd6cf,at last he said you have no proof of this,,10.0,9.0,90.0,Mild,proof,1,0.9212541580200196,0.814968466758728,0.9758636951446532,0.9928393363952636,0.9975003600120544,0.9243395924568176,0.9881070852279664,0.9968357682228088,0.9991326928138732,0.8587186932563782
37fc6410f15b1a99ce9dd6cf,at last he said you have no proof of this,,10.0,9.0,90.0,Mild,of,1,0.5194690227508545,0.7365832924842834,0.972263514995575,0.9873114824295044,0.997266411781311,0.9966435432434082,0.9957242012023926,0.9954902529716492,0.9929403066635132,0.9041098952293396
37fc6410f15b1a99ce9dd6cf,at last he said you have no proof of this,,10.0,9.0,90.0,Mild,this,1,0.8286078373591105,0.8034071822961172,0.8259494304656982,0.873609185218811,0.912153442700704,0.9238688747088114,0.8565704623858134,0.8516647418340048,0.8415434161822001,0.832885205745697
f650e32165188a89779534fd,she landed flat on her face in thick mud,,9.0,9.0,100.0,Mild,she,1,0.8158218860626221,0.7857473492622375,0.8963901400566101,0.9326125383377076,0.8619985580444336,0.9226638674736024,0.7958502769470215,0.800306499004364,0.9167628288269044,0.7486087083816528
f650e32165188a89779534fd,she landed flat on her face in thick mud,,9.0,9.0,100.0,Mild,landed,1,0.9884952306747437,0.9987118244171144,0.997189462184906,0.995121419429779,0.9980642199516296,0.9934037327766418,0.9967593550682068,0.9953232407569884,0.9934198260307312,0.7494823336601257
f650e32165188a89779534fd,she landed flat on her face in thick mud,,9.0,9.0,100.0,Mild,flat,1,0.9466131925582886,0.9946245551109314,0.9979524612426758,0.9966442584991456,0.9954582452774048,0.979876697063446,0.9874818325042723,0.9820765256881714,0.9865618348121644,0.8348631262779236
f650e32165188a89779534fd,she landed flat on her face in thick mud,,9.0,9.0,100.0,Mild,on,1,0.9858801960945128,0.9862870573997498,0.9948463439941406,0.9829168915748596,0.9944102168083192,0.9908378720283508,0.9936850666999816,0.9943844079971312,0.995144546031952,0.9031580686569214
f650e32165188a89779534fd,she landed flat on her face in thick mud,,9.0,9.0,100.0,Mild,her,1,0.9927405714988708,0.9980881810188292,0.998965859413147,0.9982823133468628,0.998304843902588,0.9976564645767212,0.9962168335914612,0.9970607161521912,0.9983267188072203,0.8913822770118713
f650e32165188a89779534fd,she landed flat on her face in thick mud,,9.0,9.0,100.0,Mild,face,1,0.997591495513916,0.9992701411247252,0.9982134103775024,0.998724639415741,0.9974544644355774,0.9977973699569702,0.9978748559951782,0.9993652701377868,0.9993742108345032,0.7884572744369507
f650e32165188a89779534fd,she landed flat on her face in thick mud,,9.0,9.0,100.0,Mild,in,1,0.8309576511383057,0.6580703854560852,0.9855738282203674,0.9856423735618592,0.9661173820495604,0.9795290231704712,0.9640098214149476,0.9584999084472656,0.9674872756004332,0.8927313089370728
f650e32165188a89779534fd,she landed flat on her face in thick mud,,9.0,9.0,100.0,Mild,thick,1,0.855857789516449,0.976625680923462,0.9949577450752258,0.9748430252075196,0.9585068225860596,0.9891772866249084,0.9774872660636902,0.989967942237854,0.9881757497787476,0.8204325437545776
f650e32165188a89779534fd,she landed flat on her face in thick mud,,9.0,9.0,100.0,Mild,mud,1,0.953462858994802,0.9263928135236104,0.9370711445808412,0.9519269863764444,0.9252890547116598,0.9417546391487122,0.9197604060173036,0.9099756081899008,0.9555555780728658,0.875839352607727
3607892091a0eaf0a1ec614d,it was in fact a classic picnic,,7.0,7.0,100.0,Mild,it,1,0.8148123621940613,0.8240159153938293,0.8067271113395691,0.822711706161499,0.8437666893005371,0.8831885457038879,0.8491883873939514,0.9064253568649292,0.8925699591636658,0.7452771067619324
3607892091a0eaf0a1ec614d,it was in fact a classic picnic,,7.0,7.0,100.0,Mild,was,1,0.7638477087020874,0.9949302077293396,0.9944794178009032,0.9964242577552797,0.9962548017501832,0.9973612427711488,0.9968372583389282,0.995952844619751,0.7544372379779816,0.8905946612358093
3607892091a0eaf0a1ec614d,it was in fact a classic picnic,,7.0,7.0,100.0,Mild,in,1,0.9932131767272948,0.5323064923286438,0.6542614698410034,0.566699743270874,0.6149197816848755,0.5879982113838196,0.5280107855796814,0.7956356406211853,0.9962553977966307,0.6486775279045105
3607892091a0eaf0a1ec614d,it was in fact a classic picnic,,7.0,7.0,100.0,Mild,fact,1,0.995074898004532,0.995053768157959,0.9983987212181092,0.9959648847579956,0.9980258941650392,0.9963535070419312,0.9963732361793518,0.9967407584190368,0.9969194531440736,0.8081638216972351
3607892091a0eaf0a1ec614d,it was in fact a classic picnic,,7.0,7.0,100.0,Mild,a,1,0.9904940724372864,0.61358642578125,0.6159685254096985,0.6669425964355469,0.657528281211853,0.621332049369812,0.7536821365356445,0.8807932734489441,0.997161865234375,0.557753324508667
3607892091a0eaf0a1ec614d,it was in fact a classic picnic,,7.0,7.0,100.0,Mild,classic,1,0.9793906211853028,0.979223132133484,0.90428364276886,0.9673876166343688,0.948724091053009,0.9740185141563416,0.9393793940544128,0.9648386240005492,0.9890015125274658,0.7993198037147522
3607892091a0eaf0a1ec614d,it was in fact a classic picnic,,7.0,7.0,100.0,Mild,picnic,1,0.830448567867279,0.84105916817983,0.8294628063837687,0.8875582615534464,0.8595585028330485,0.8894904653231303,0.8821869691212972,0.8936237891515096,0.9536961118380228,0.8828788002332052
756f8bce6299ddf2ac574d0c,a free spirit has been and gone,,7.0,7.0,100.0,Mild,a,1,0.7266226410865784,0.7278699278831482,0.6965348124504089,0.8187156319618225,0.7527809143066406,0.7987433671951294,0.7632750272750854,0.6470981240272522,0.5062219500541687,0.8115429878234863
756f8bce6299ddf2ac574d0c,a free spirit has been and gone,,7.0,7.0,100.0,Mild,free,1,0.951450526714325,0.7427496910095215,0.8732390999794006,0.8369043469429016,0.7987442016601562,0.967387080192566,0.8821517825126648,0.7202408909797668,0.9048699736595154,0.8569360375404358
756f8bce6299ddf2ac574d0c,a free spirit has been and gone,,7.0,7.0,100.0,Mild,spirit,1,0.9586378931999208,0.9599221348762512,0.8858591914176941,0.9489672780036926,0.908789336681366,0.993569016456604,0.9912818670272828,0.9738616943359376,0.982657253742218,0.856275200843811
756f8bce6299ddf2ac574d0c,a free spirit has been and gone,,7.0,7.0,100.0,Mild,has,1,0.9777381420135498,0.9946371912956238,0.9917864203453064,0.9851537942886353,0.9925398230552672,0.992747128009796,0.9919022917747498,0.9854267835617064,0.993532657623291,0.901441752910614
756f8bce6299ddf2ac574d0c,a free spirit has been and gone,,7.0,7.0,100.0,Mild,been,1,0.8657768368721008,0.9812684655189514,0.9934808015823364,0.9928848147392272,0.9728661179542542,0.9870426654815674,0.977270007133484,0.985322117805481,0.9903006553649902,0.8463141918182373
756f8bce6299ddf2ac574d0c,a free spirit has been and gone,,7.0,7.0,100.0,Mild,and,1,0.0,0.8286032676696777,0.4096381664276123,0.550823986530304,0.7220709323883057,0.9650183320045472,0.9135317206382751,0.985913097858429,0.982488453388214,0.8718425035476685
756f8bce6299ddf2ac574d0c,a free spirit has been and gone,,7.0,7.0,100.0,Mild,gone,1,0.7054250538349152,0.952413817246755,0.9569073716799418,0.9380851984024048,0.9058988094329834,0.9396623174349468,0.9280446569124856,0.9420416752497356,0.8815513650576273,0.8434905409812927
13d1eacb8016e2df66b8add6,people under stress are most susceptible to it,,8.0,8.0,100.0,Mild,people,1,0.8212236166000366,0.0,0.1667002439498901,0.4239565730094909,0.4637515544891357,0.5005202293395996,0.3095650672912597,0.3671335577964782,0.3209698796272278,0.2615153193473816
13d1eacb8016e2df66b8add6,people under stress are most susceptible to it,,8.0,8.0,100.0,Mild,under,1,0.2649509608745575,0.0,0.4712310433387756,0.788051426410675,0.922016441822052,0.9915414452552797,0.9900423288345336,0.9935917258262634,0.99027681350708,0.7458724975585938
13d1eacb8016e2df66b8add6,people under stress are most susceptible to it,,8.0,8.0,100.0,Mild,stress,1,0.9168354272842408,0.0,0.9285337328910828,0.9140650629997252,0.9948117733001708,0.9862560629844666,0.996332347393036,0.9947852492332458,0.9958624839782716,0.766303300857544
13d1eacb8016e2df66b8add6,people under stress are most susceptible to it,,8.0,8.0,100.0,Mild,are,1,0.9834172129631042,0.0,0.938292682170868,0.933416783809662,0.969748318195343,0.961268961429596,0.957279622554779,0.985634744167328,0.9215125441551208,0.8736985921859741
13d1eacb8016e2df66b8add6,people under stress are most susceptible to it,,8.0,8.0,100.0,Mild,most,1,0.984229326248169,0.9761447310447692,0.9905909895896912,0.9859145879745485,0.990570902824402,0.968052089214325,0.941707193851471,0.9798728227615356,0.9804213643074036,0.795543909072876
13d1eacb8016e2df66b8add6,people under stress are most susceptible to it,,8.0,8.0,100.0,Mild,susceptible,1,0.9914604425430298,0.9939934611320496,0.997312605381012,0.9994691014289856,0.9987804293632508,0.9990552067756652,0.9987383484840392,0.9990653395652772,0.9971996545791626,0.7635765671730042
13d1eacb8016e2df66b8add6,people under stress are most susceptible to it,,8.0,8.0,100.0,Mild,to,1,0.9980327486991882,0.9943002462387084,0.9960566759109496,0.992355227470398,0.99811053276062,0.9986590147018432,0.9959444403648376,0.9979819059371948,0.9942586421966552,0.9056481719017029
13d1eacb8016e2df66b8add6,people under stress are most susceptible to it,,8.0,8.0,100.0,Mild,it,1,0.9604012767473856,0.944478710492452,0.95626962184906,0.9196958740552268,0.9222730000813802,0.9640488227208456,0.9653236667315164,0.9338438908259074,0.9318496783574424,0.8947296341260275
cf686103521bdb4548f556bb,if only there were something substantial to hide behind,,9.0,8.0,88.88888888888889,Mild,if,1,0.0,0.763719916343689,0.7774803042411804,0.8293572068214417,0.8482014536857605,0.7544179558753967,0.667069673538208,0.7871944904327393,0.7255396842956543,0.6224969029426575
cf686103521bdb4548f556bb,if only there were something substantial to hide behind,,9.0,8.0,88.88888888888889,Mild,only,1,0.0,0.9851617813110352,0.9146111607551576,0.9600754976272584,0.9790199398994446,0.9935348033905028,0.9859582781791688,0.9953047037124634,0.9893519282341005,0.835792601108551
cf686103521bdb4548f556bb,if only there were something substantial to hide behind,,9.0,8.0,88.88888888888889,Mild,there,1,0.6865015029907227,0.9878326654434204,0.986343264579773,0.9897966980934144,0.9930099248886108,0.9886350631713868,0.9896125197410583,0.9896132349967957,0.9934858679771424,0.8493906259536743
cf686103521bdb4548f556bb,if only there were something substantial to hide behind,,9.0,8.0,88.88888888888889,Mild,were,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cf686103521bdb4548f556bb,if only there were something substantial to hide behind,,9.0,8.0,88.88888888888889,Mild,something,1,0.9929295182228088,0.9954516291618348,0.9931156039237976,0.9957141280174256,0.9909159541130066,0.9931691884994508,0.9952428936958312,0.9959002137184144,0.9945955872535706,0.7553879618644714
cf686103521bdb4548f556bb,if only there were something substantial to hide behind,,9.0,8.0,88.88888888888889,Mild,substantial,1,0.9884251356124878,0.9817816019058228,0.9979263544082642,0.998537302017212,0.9984655380249025,0.9928444027900696,0.9888311624526978,0.9942418932914734,0.9960485100746156,0.8488272428512573
cf686103521bdb4548f556bb,if only there were something substantial to hide behind,,9.0,8.0,88.88888888888889,Mild,to,1,0.995621621608734,0.9823943972587584,0.9896712899208068,0.997047483921051,0.9945377707481384,0.9970443844795228,0.9954233765602112,0.9971054196357728,0.9936484694480896,0.9001801013946533
cf686103521bdb4548f556bb,if only there were something substantial to hide behind,,9.0,8.0,88.88888888888889,Mild,hide,1,0.9884140491485596,0.9948746562004088,0.998895227909088,0.998764991760254,0.9997286200523376,0.9995459914207458,0.9993394017219543,0.9982115030288696,0.9988816380500792,0.8064821362495422
cf686103521bdb4548f556bb,if only there were something substantial to hide behind,,9.0,8.0,88.88888888888889,Mild,behind,1,0.9556546608606974,0.9511291186014812,0.8947332898775736,0.8875617782274882,0.8442663351694742,0.840063472588857,0.867271900177002,0.8642834623654684,0.895615299542745,0.767816166083018
7aac882cea19f6b684c7fe1c,it wasn't long before they landed on the moon,,9.0,9.0,100.0,Mild,it,1,0.9039671421051024,0.8383277654647827,0.8020582795143127,0.8316441178321838,0.8984213471412659,0.9020489454269408,0.8957667946815491,0.7300432920455933,0.86279296875,0.8343390822410583
7aac882cea19f6b684c7fe1c,it wasn't long before they landed on the moon,,9.0,9.0,100.0,Mild,wasn't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7aac882cea19f6b684c7fe1c,it wasn't long before they landed on the moon,,9.0,9.0,100.0,Mild,long,1,0.9949086308479308,0.9972413778305054,0.9987034797668456,0.9994435906410216,0.9983171224594116,0.997253715991974,0.9979129433631896,0.9937642812728882,0.9967646598815918,0.8658245801925659
7aac882cea19f6b684c7fe1c,it wasn't long before they landed on the moon,,9.0,9.0,100.0,Mild,before,1,0.36098113656044,0.9951980710029602,0.9975997805595398,0.9930359721183776,0.9972201585769652,0.9988829493522644,0.9972407817840576,0.9962822794914246,0.9983090162277222,0.7848433256149292
7aac882cea19f6b684c7fe1c,it wasn't long before they landed on the moon,,9.0,9.0,100.0,Mild,they,1,0.7837299704551697,0.877040684223175,0.982662796974182,0.9953983426094056,0.9925636649131776,0.994895875453949,0.994981586933136,0.9929103255271912,0.994619846343994,0.7405509352684021
7aac882cea19f6b684c7fe1c,it wasn't long before they landed on the moon,,9.0,9.0,100.0,Mild,landed,1,0.9956561326980592,0.9932067394256592,0.998072862625122,0.9994305968284608,0.9977917671203612,0.9945085644721984,0.9965516328811646,0.998127281665802,0.9978286623954772,0.7797742486000061
7aac882cea19f6b684c7fe1c,it wasn't long before they landed on the moon,,9.0,9.0,100.0,Mild,on,1,0.9886992573738098,0.9964709281921388,0.9971923232078552,0.993807852268219,0.9965822100639344,0.9976309537887572,0.9966513514518738,0.99551659822464,0.9950246214866638,0.9051095843315125
7aac882cea19f6b684c7fe1c,it wasn't long before they landed on the moon,,9.0,9.0,100.0,Mild,the,1,0.977642297744751,0.9888884425163268,0.9887337684631348,0.9966511130332948,0.9970747232437134,0.9974566102027892,0.9959508180618286,0.9973458647727966,0.995366096496582,0.8175880312919617
7aac882cea19f6b684c7fe1c,it wasn't long before they landed on the moon,,9.0,9.0,100.0,Mild,moon,1,0.942365825176239,0.8798520366350809,0.8615115483601888,0.8366619348526001,0.8307275573412577,0.8953291376431783,0.805831511815389,0.8172744313875834,0.8665173252423605,0.8329249223073324
4f0834b9fe4b0e41822314f1,what is the difference between information and data,,8.0,8.0,100.0,Mild,what,1,0.8727781176567078,0.9205681085586548,0.898717999458313,0.9266470670700072,0.9042543768882751,0.948589563369751,0.7852829098701477,0.7771233320236206,0.715202271938324,0.7288841605186462
4f0834b9fe4b0e41822314f1,what is the difference between information and data,,8.0,8.0,100.0,Mild,is,1,0.9546357989311218,0.9927172660827636,0.984862983226776,0.987902283668518,0.9934592247009276,0.9961726069450378,0.9929072856903076,0.994016170501709,0.9934884309768676,0.9020968675613403
4f0834b9fe4b0e41822314f1,what is the difference between information and data,,8.0,8.0,100.0,Mild,the,1,0.9958314299583436,0.9964494705200196,0.9968908429145812,0.9930415153503418,0.9973293542861938,0.9991029500961304,0.9965330362319946,0.9953396320343018,0.9940201044082642,0.8181622624397278
4f0834b9fe4b0e41822314f1,what is the difference between information and data,,8.0,8.0,100.0,Mild,difference,1,0.9983166456222534,0.99901020526886,0.99631005525589,0.9978166818618774,0.9895024299621582,0.99798846244812,0.9894455075263976,0.9931148886680604,0.9857683777809144,0.7242672443389893
4f0834b9fe4b0e41822314f1,what is the difference between information and data,,8.0,8.0,100.0,Mild,between,1,0.998105764389038,0.9984558820724488,0.997862994670868,0.9979581832885742,0.9985727071762084,0.9979717135429382,0.9974830746650696,0.9973511695861816,0.9940166473388672,0.7782140970230103
4f0834b9fe4b0e41822314f1,what is the difference between information and data,,8.0,8.0,100.0,Mild,information,1,0.9680746793746948,0.9102087616920472,0.9219563603401184,0.8528473377227783,0.9068514704704284,0.9390981793403624,0.9504367709159852,0.9490074515342712,0.8794592022895813,0.6972611546516418
4f0834b9fe4b0e41822314f1,what is the difference between information and data,,8.0,8.0,100.0,Mild,and,1,0.9953699707984924,0.9954718351364136,0.9904618859291076,0.990591824054718,0.9949076771736144,0.9947022795677184,0.9951053857803344,0.9947469830513,0.992017388343811,0.8966661095619202
4f0834b9fe4b0e41822314f1,what is the difference between information and data,,8.0,8.0,100.0,Mild,data,1,0.9833399256070456,0.975650151570638,0.9774036208788554,0.9801350434621176,0.9762148062388102,0.9888807733853658,0.974571704864502,0.9772327144940696,0.9698209166526794,0.9129740397135416
e64c0a7b8d18f0388b26df9c,it was an unlikely theory even at first sight,,9.0,9.0,100.0,Mild,it,1,0.8361954092979431,0.818712592124939,0.8245282173156738,0.8618152737617493,0.8571613430976868,0.8744848370552063,0.8171889781951904,0.7067623138427734,0.707342267036438,0.763573944568634
e64c0a7b8d18f0388b26df9c,it was an unlikely theory even at first sight,,9.0,9.0,100.0,Mild,was,1,0.991685390472412,0.9963750243186952,0.9943453669548036,0.9974307417869568,0.9953984618186952,0.995018720626831,0.9922977089881896,0.995512068271637,0.9907180666923524,0.8907068967819214
e64c0a7b8d18f0388b26df9c,it was an unlikely theory even at first sight,,9.0,9.0,100.0,Mild,an,1,0.9746655225753784,0.987234890460968,0.9898131489753724,0.9858666062355042,0.9839014410972596,0.9670804738998412,0.9760313630104064,0.9817567467689514,0.9744728207588196,0.8970710039138794
e64c0a7b8d18f0388b26df9c,it was an unlikely theory even at first sight,,9.0,9.0,100.0,Mild,unlikely,1,0.978890597820282,0.9985458850860596,0.9966425895690918,0.9847553372383118,0.9953860640525818,0.9978406429290771,0.997789740562439,0.9986525177955629,0.9985162615776062,0.7243117094039917
