signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo
0a3dc3536ec2f77a332d1682,grief i hate people seeing me like this she thought,,10.0,8.0,80.0,Moderate,hate,1,0.9779576659202576,0.9761353135108948,0.9432523250579834,0.936317265033722,0.9540436267852784,0.8133032917976379,0.9708587527275084,0.950750768184662,0.9867314696311952,0.8526905179023743,0.9959210157394408,0.9821792244911194
0a3dc3536ec2f77a332d1682,grief i hate people seeing me like this she thought,,10.0,8.0,80.0,Moderate,people,1,0.9958969354629515,0.9903145432472228,0.9975565671920776,0.995076596736908,0.9947190284729004,0.9763143658638,0.9870861172676086,0.9755483865737916,0.9889122247695924,0.9081246256828308,0.9947220087051392,0.9953109622001648
0a3dc3536ec2f77a332d1682,grief i hate people seeing me like this she thought,,10.0,8.0,80.0,Moderate,seeing,1,0.0,0.8672308921813965,0.5268250703811646,0.8860687017440796,0.948763906955719,0.9875085949897766,0.7453084588050842,0.9862838983535768,0.9929156303405762,0.7794339656829834,0.9896818995475768,0.9766390919685364
0a3dc3536ec2f77a332d1682,grief i hate people seeing me like this she thought,,10.0,8.0,80.0,Moderate,me,1,0.8552368879318237,0.9794381856918336,0.9973713159561156,0.9966122508049012,0.9970493316650392,0.996813714504242,0.9970020651817322,0.993157684803009,0.9977141618728638,0.900063693523407,0.99944406747818,0.9992626309394836
0a3dc3536ec2f77a332d1682,grief i hate people seeing me like this she thought,,10.0,8.0,80.0,Moderate,like,1,0.9930866360664368,0.9960641264915466,0.9978190660476683,0.9920504689216614,0.9970222115516664,0.9926697015762328,0.9980156421661376,0.9937679767608644,0.9966846108436584,0.8829299807548523,0.999515175819397,0.9988755583763123
0a3dc3536ec2f77a332d1682,grief i hate people seeing me like this she thought,,10.0,8.0,80.0,Moderate,this,1,0.7696986794471741,0.8855789005756378,0.8263786733150482,0.8790633380413055,0.8187831938266754,0.8278345465660095,0.7673850059509277,0.7430818676948547,0.8574156761169434,0.6878622621297836,0.9310915470123292,0.9023930430412292
0a3dc3536ec2f77a332d1682,grief i hate people seeing me like this she thought,,10.0,8.0,80.0,Moderate,she,1,0.8931702971458435,0.9061803221702576,0.9830675721168518,0.9722594618797302,0.9539291858673096,0.9954044818878174,0.9545181393623352,0.9826279282569884,0.9894288182258606,0.810067355632782,0.9979497790336608,0.9965468049049377
0a3dc3536ec2f77a332d1682,grief i hate people seeing me like this she thought,,10.0,8.0,80.0,Moderate,thought,1,0.8298594156901041,0.9163950085639954,0.9098421136538188,0.9366429050763448,0.9158819913864136,0.9834688504536948,0.9571164846420288,0.8757725159327189,0.9712783892949424,0.8989732265472412,0.9867100914319356,0.9829016526540121
6acaf816335ca99ea244cc4f,he really came up with the goods,,7.0,7.0,100.0,Moderate,he,1,0.8023368716239929,0.9067014455795288,0.886221706867218,0.8368234038352966,0.837524950504303,0.9054775834083556,0.7834895849227905,0.8683469891548157,0.8635229468345642,0.793999969959259,0.8413342237472534,0.81504887342453
6acaf816335ca99ea244cc4f,he really came up with the goods,,7.0,7.0,100.0,Moderate,really,1,0.9872718453407288,0.9630070328712464,0.9923737645149232,0.9803649187088012,0.994201958179474,0.981770932674408,0.982801616191864,0.9890342950820924,0.9866623282432556,0.7852319478988647,0.9986149072647096,0.9886612892150879
6acaf816335ca99ea244cc4f,he really came up with the goods,,7.0,7.0,100.0,Moderate,came,1,0.992084801197052,0.9894973039627076,0.9945855736732484,0.997458279132843,0.995627760887146,0.9965032339096068,0.9925786852836608,0.9841051697731018,0.989021360874176,0.7836077809333801,0.9988082647323608,0.997634768486023
6acaf816335ca99ea244cc4f,he really came up with the goods,,7.0,7.0,100.0,Moderate,up,1,0.9239997863769532,0.9817983508110046,0.9944177865982056,0.9959958791732788,0.9955918192863464,0.9939900636672974,0.9934078454971312,0.9990434050559998,0.9956595301628112,0.9000521302223206,0.9993177652359008,0.9961227774620056
6acaf816335ca99ea244cc4f,he really came up with the goods,,7.0,7.0,100.0,Moderate,with,1,0.9976868629455566,0.9975423812866212,0.99748432636261,0.9969626069068908,0.9959027171134948,0.997475564479828,0.9966525435447692,0.9991307854652404,0.998063027858734,0.8150700330734253,0.9985744953155518,0.9966583251953125
6acaf816335ca99ea244cc4f,he really came up with the goods,,7.0,7.0,100.0,Moderate,the,1,0.9505971074104308,0.9663907289505004,0.9812661409378052,0.9838465452194214,0.9933927655220032,0.9933575987815856,0.994975209236145,0.9980042576789856,0.9940349459648132,0.813189685344696,0.998784363269806,0.99346923828125
6acaf816335ca99ea244cc4f,he really came up with the goods,,7.0,7.0,100.0,Moderate,goods,1,0.8455497821172079,0.8965273896853129,0.9044925769170126,0.9041825334231058,0.8673117359479269,0.908107042312622,0.8572033246358236,0.8920581936836243,0.8862095872561137,0.8128693898518881,0.9438944061597188,0.9183801412582397
91f2bec005bc11ba7ee7073b,this passage is very suitable as you are here angel,,10.0,9.0,90.0,Moderate,this,1,0.9039989709854126,0.9105603098869324,0.910834014415741,0.8640707731246948,0.8074120879173279,0.8841679692268372,0.7795134782791138,0.7909231781959534,0.682282030582428,0.6505826115608215,0.9715704321861268,0.8930811882019043
91f2bec005bc11ba7ee7073b,this passage is very suitable as you are here angel,,10.0,9.0,90.0,Moderate,passage,1,0.9738134145736694,0.9840900301933287,0.9820969700813292,0.992980420589447,0.9457635879516602,0.9928105473518372,0.9931556582450868,0.9886828064918518,0.9954572916030884,0.8185731172561646,0.9995206594467164,0.9990411400794983
91f2bec005bc11ba7ee7073b,this passage is very suitable as you are here angel,,10.0,9.0,90.0,Moderate,is,1,0.9972692131996156,0.9978989362716676,0.998012900352478,0.995886504650116,0.996572732925415,0.9966804385185242,0.9956206679344176,0.9927948117256165,0.9965554475784302,0.9036152958869934,0.9996424913406372,0.998673677444458
91f2bec005bc11ba7ee7073b,this passage is very suitable as you are here angel,,10.0,9.0,90.0,Moderate,very,1,0.9915065169334412,0.9905526638031006,0.9919539093971252,0.9961571097373962,0.9932117462158204,0.9967896342277528,0.991387903690338,0.9785257577896118,0.9937319159507751,0.7412290573120117,0.9998599290847778,0.9975829124450684
91f2bec005bc11ba7ee7073b,this passage is very suitable as you are here angel,,10.0,9.0,90.0,Moderate,suitable,1,0.981016218662262,0.9946902990341188,0.9820611476898192,0.9932183623313904,0.9950858950614928,0.983235239982605,0.9883882403373718,0.9865297079086304,0.9991002082824708,0.8719786405563354,0.9993500113487244,0.793973296880722
91f2bec005bc11ba7ee7073b,this passage is very suitable as you are here angel,,10.0,9.0,90.0,Moderate,as,1,0.7571859955787659,0.7844301462173462,0.7498098015785217,0.8713902235031128,0.6513458490371704,0.6821665167808533,0.5840416550636292,0.6766649484634399,0.6112082004547119,0.6605937480926514,0.8264913558959961,0.9980701804161072
91f2bec005bc11ba7ee7073b,this passage is very suitable as you are here angel,,10.0,9.0,90.0,Moderate,you,1,0.9965393543243408,0.9950888752937316,0.9988805651664734,0.9945374131202698,0.9959748387336732,0.9960848093032836,0.9958298802375792,0.9937346577644348,0.998793125152588,0.9008784294128418,0.9998455047607422,0.9995299577713013
91f2bec005bc11ba7ee7073b,this passage is very suitable as you are here angel,,10.0,9.0,90.0,Moderate,are,1,0.9919856786727904,0.9885330200195312,0.9905163645744324,0.9877153038978576,0.9964039325714112,0.9963274598121644,0.9929863810539246,0.9966865181922911,0.994049072265625,0.8956049680709839,0.9998674392700196,0.9993425011634827
91f2bec005bc11ba7ee7073b,this passage is very suitable as you are here angel,,10.0,9.0,90.0,Moderate,here,1,0.8099943101406097,0.7362796515226364,0.995112121105194,0.6952069997787476,0.74787637591362,0.778936117887497,0.7103793174028397,0.7532516121864319,0.7642135620117188,0.6714056134223938,0.9619547426700592,0.993828147649765
91f2bec005bc11ba7ee7073b,this passage is very suitable as you are here angel,,10.0,9.0,90.0,Moderate,angel,1,0.8924156030019125,0.9199886322021484,0.7571321527163187,0.829370359579722,0.8129653334617615,0.8316567142804464,0.8566185633341471,0.8363739252090454,0.8130213220914205,0.7606574892997742,0.8275319337844849,0.8976298769315084
38c5334163a9a65b1415bee8,we bust up a while back she says,,8.0,5.0,62.5,Moderate,we,1,0.5915948748588562,0.5768410563468933,0.1833471208810806,0.1363708823919296,0.2089984118938446,0.1914009153842926,0.2277995944023132,0.1875589489936828,0.061583574861288,0.1655676662921905,0.7310752868652344,0.47461631894111633
38c5334163a9a65b1415bee8,we bust up a while back she says,,8.0,5.0,62.5,Moderate,bust,1,0.4458971619606018,0.7879766821861267,0.684039294719696,0.8911883234977722,0.8532148003578186,0.4146015644073486,0.7370981574058533,0.8412702083587646,0.768068790435791,0.4219790697097778,0.0,0.8405521512031555
38c5334163a9a65b1415bee8,we bust up a while back she says,,8.0,5.0,62.5,Moderate,up,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9403247833251952,0.7814753651618958,0.6962024569511414,0.7157400250434875,0.9677991271018982
38c5334163a9a65b1415bee8,we bust up a while back she says,,8.0,5.0,62.5,Moderate,a,1,0.8520854115486145,0.9375967979431152,0.9751264452934264,0.9821919798851012,0.9479733109474182,0.9427500367164612,0.9102597832679749,0.9405333995819092,0.9628297686576844,0.9283058643341064,0.994860827922821,0.9532036781311035
38c5334163a9a65b1415bee8,we bust up a while back she says,,8.0,5.0,62.5,Moderate,while,1,0.4050980806350708,0.4083722531795501,0.0,0.791212797164917,0.9702173471450806,0.9880919456481934,0.9178845882415771,0.9815036058425904,0.9646593332290648,0.8779045343399048,0.999060332775116,0.9974015951156616
38c5334163a9a65b1415bee8,we bust up a while back she says,,8.0,5.0,62.5,Moderate,back,1,0.7041625380516052,0.7005203366279602,0.4932309687137604,0.8741326630115509,0.8475950956344604,0.8265945911407471,0.839751660823822,0.7455219030380249,0.8241644203662872,0.6140359342098236,0.9769578278064728,0.9665047228336334
38c5334163a9a65b1415bee8,we bust up a while back she says,,8.0,5.0,62.5,Moderate,she,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38c5334163a9a65b1415bee8,we bust up a while back she says,,8.0,5.0,62.5,Moderate,says,1,0.923976182937622,0.9405746459960938,0.9571575125058492,0.9426037073135376,0.9385831753412882,0.9478127161661783,0.9497440457344056,0.9329384565353394,0.9471009572347006,0.85059122244517,0.9909621278444926,0.9866712689399719
9e89c30db34f42354db3c39e,i do hope he's all right he said,,8.0,7.0,87.5,Moderate,i,1,0.5415793061256409,0.6958940625190735,0.089124359190464,0.0987340658903122,0.2787016034126282,0.2291335463523864,0.2985946536064148,0.1768058836460113,0.3347662389278412,0.4160877168178558,0.0,0.1884082853794098
9e89c30db34f42354db3c39e,i do hope he's all right he said,,8.0,7.0,87.5,Moderate,do,1,0.8959441781044006,0.9548738598823548,0.9739168882369996,0.958296537399292,0.9845037460327148,0.9829094409942628,0.9704201817512512,0.9542116522789,0.9677378535270692,0.8942182064056396,0.9993284940719604,0.9796282649040222
9e89c30db34f42354db3c39e,i do hope he's all right he said,,8.0,7.0,87.5,Moderate,hope,1,0.9957476258277892,0.997989058494568,0.9955912828445436,0.9943764209747314,0.997401475906372,0.9964961409568788,0.9964801669120787,0.994740664958954,0.9982830286026,0.8305750489234924,0.9999178647994996,0.9987956285476685
9e89c30db34f42354db3c39e,i do hope he's all right he said,,8.0,7.0,87.5,Moderate,he's,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9e89c30db34f42354db3c39e,i do hope he's all right he said,,8.0,7.0,87.5,Moderate,all,1,0.7045949697494507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938629388809204,0.0
9e89c30db34f42354db3c39e,i do hope he's all right he said,,8.0,7.0,87.5,Moderate,right,1,0.7465100884437561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9e89c30db34f42354db3c39e,i do hope he's all right he said,,8.0,7.0,87.5,Moderate,he,1,0.967154324054718,0.900956928730011,0.9816915392875672,0.9241188168525696,0.9633383750915528,0.967478573322296,0.97627991437912,0.9659440517425536,0.983069658279419,0.8821794390678406,0.9953880906105042,0.9961360096931458
9e89c30db34f42354db3c39e,i do hope he's all right he said,,8.0,7.0,87.5,Moderate,said,1,0.9180460373560588,0.9075113733609518,0.980324645837148,0.9289358059565226,0.8863181869188944,0.9256605903307596,0.922641138235728,0.943652093410492,0.9296692411104838,0.8845352331797282,0.0,0.9623881975809733
a6cac07d432619ad490b2166,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Moderate,it's,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a6cac07d432619ad490b2166,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Moderate,not,1,0.9967237114906312,0.9931858777999878,0.9965381622314452,0.9968365430831908,0.9942103624343872,0.995315432548523,0.9954727292060852,0.993513286113739,0.995902955532074,0.8924700617790222,0.9993109703063964,0.9963319897651672
a6cac07d432619ad490b2166,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Moderate,surprising,1,0.9910577535629272,0.6913712471723557,0.9957908391952516,0.9979562759399414,0.9743777513504028,0.9912063479423524,0.9903483390808104,0.9847609996795654,0.9910558462142944,0.8485464453697205,0.9989672899246216,0.9947100877761841
a6cac07d432619ad490b2166,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Moderate,nobody,1,0.5541538000106812,0.9765052795410156,0.5834430456161499,0.8250927925109863,0.8205043077468872,0.6844431757926941,0.7355319857597351,0.9364758729934692,0.9527254104614258,0.6628360152244568,0.9770052433013916,0.9716804623603821
a6cac07d432619ad490b2166,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Moderate,has,1,0.9970681071281432,0.9955064058303832,0.9968896508216858,0.996807336807251,0.9935950636863708,0.996260702610016,0.993411123752594,0.9944380521774292,0.9960529804229736,0.8984833359718323,0.9995331764221193,0.9971991777420044
a6cac07d432619ad490b2166,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Moderate,any,1,0.9927213788032532,0.9950050711631776,0.9955702424049376,0.9968199729919434,0.998766541481018,0.9909358620643616,0.9925107955932616,0.9959774613380432,0.9977797865867616,0.8081323504447937,0.9997960925102234,0.9920916557312012
a6cac07d432619ad490b2166,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Moderate,respect,1,0.9960843324661256,0.997413694858551,0.9988833069801332,0.9974420070648192,0.9983320832252502,0.9981333613395692,0.996679425239563,0.9984330534934998,0.9977521300315856,0.7618971467018127,0.9996795654296876,0.9991959929466248
a6cac07d432619ad490b2166,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Moderate,for,1,0.9989171028137208,0.9993106126785278,0.9960391521453856,0.9976531863212584,0.997936487197876,0.998640239238739,0.9978419542312622,0.9970642924308776,0.9978210926055908,0.8978938460350037,0.9997243285179138,0.9989367127418518
a6cac07d432619ad490b2166,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Moderate,it,1,0.923973540465037,0.9510700106620787,0.8873809774716696,0.9164655407269796,0.8709653417269388,0.8951270580291748,0.898680845896403,0.9025305112202964,0.8969213763872782,0.8591826756795248,0.976156989733378,0.9623198906580607
c49829d95fef78cb6fdb70b7,if there is no structure to society you have anarchy,,10.0,9.0,90.0,Moderate,if,1,0.8730919361114502,0.8971924185752869,0.858299732208252,0.8780030608177185,0.8519672751426697,0.9020184874534608,0.8005078434944153,0.7782297134399414,0.7928847670555115,0.6615949869155884,0.9713645577430724,0.9400784969329834
c49829d95fef78cb6fdb70b7,if there is no structure to society you have anarchy,,10.0,9.0,90.0,Moderate,there,1,0.9971312284469604,0.9963500499725342,0.994836926460266,0.9964789748191832,0.995036780834198,0.9960265159606934,0.9942409992218018,0.9931326508522034,0.9939810633659364,0.8546333909034729,0.9995774626731871,0.9987331032752991
c49829d95fef78cb6fdb70b7,if there is no structure to society you have anarchy,,10.0,9.0,90.0,Moderate,is,1,0.991768479347229,0.9819216728210448,0.9848010540008544,0.9911096096038818,0.984497606754303,0.9840031266212464,0.9806289672851562,0.9882573485374452,0.9824728965759276,0.8983191251754761,0.9998576641082764,0.9985536932945251
c49829d95fef78cb6fdb70b7,if there is no structure to society you have anarchy,,10.0,9.0,90.0,Moderate,no,1,0.996871292591095,0.9977091550827026,0.9969393014907836,0.9973247051239014,0.9973915815353394,0.997138738632202,0.9918736815452576,0.9922744631767272,0.9923933744430542,0.9070315957069396,0.9997825026512146,0.9989649057388306
c49829d95fef78cb6fdb70b7,if there is no structure to society you have anarchy,,10.0,9.0,90.0,Moderate,structure,1,0.8114854097366333,0.9832907915115356,0.9192811846733092,0.9747475385665894,0.998080849647522,0.9909651279449464,0.9944595098495485,0.9976871013641356,0.9966251850128174,0.7365860939025879,0.99969220161438,0.9983606934547424
c49829d95fef78cb6fdb70b7,if there is no structure to society you have anarchy,,10.0,9.0,90.0,Moderate,to,1,0.722714900970459,0.98769611120224,0.992657482624054,0.9953189492225648,0.9855127930641174,0.9901566505432128,0.9875530004501344,0.9890294075012208,0.9896502494812012,0.9031551480293274,0.9993718266487122,0.998689591884613
