signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2
37fc6410f15b1a99ce9dd6cf,at last he said you have no proof of this,,10.0,9.0,90.0,Mild,no,1,0.99776029586792,0.997520625591278,0.9977619647979736,0.9960772395133972,0.9961673617362976,0.9575316309928894,0.9717401266098022,0.99306458234787,0.9957410097122192,0.9096760749816895
37fc6410f15b1a99ce9dd6cf,at last he said you have no proof of this,,10.0,9.0,90.0,Mild,proof,1,0.9502769708633424,0.8010707497596741,0.9529029726982116,0.9941841959953308,0.9961572289466858,0.9975032210350036,0.9867376685142516,0.9965787529945374,0.9991758465766908,0.8563326597213745
37fc6410f15b1a99ce9dd6cf,at last he said you have no proof of this,,10.0,9.0,90.0,Mild,of,1,0.9687855839729308,0.7652570009231567,0.9694074988365172,0.9824728965759276,0.9960379600524902,0.9967390894889832,0.9952054023742676,0.9947361350059508,0.9926632642745972,0.9043520092964172
37fc6410f15b1a99ce9dd6cf,at last he said you have no proof of this,,10.0,9.0,90.0,Mild,this,1,0.8157146175702413,0.7994419236977895,0.8497812549273173,0.969741702079773,0.9285656213760376,0.9802780548731486,0.9747177561124166,0.8837091326713562,0.8243135412534078,0.915332039197286
f650e32165188a89779534fd,she landed flat on her face in thick mud,,9.0,9.0,100.0,Mild,she,1,0.7278503775596619,0.7508902549743652,0.8943761587142944,0.9145848751068116,0.825343668460846,0.9076894521713256,0.7339987754821777,0.8025744557380676,0.8763000965118408,0.7052449584007263
f650e32165188a89779534fd,she landed flat on her face in thick mud,,9.0,9.0,100.0,Mild,landed,1,0.9862307906150818,0.9987310767173768,0.9961259961128236,0.9951500296592712,0.9975795149803162,0.9929768443107604,0.9961854815483092,0.994671642780304,0.9913538098335266,0.7489070296287537
f650e32165188a89779534fd,she landed flat on her face in thick mud,,9.0,9.0,100.0,Mild,flat,1,0.9418431520462036,0.9955392479896544,0.998422622680664,0.9965593218803406,0.99408358335495,0.986561119556427,0.9907049536705016,0.987575888633728,0.9908688068389891,0.826276957988739
f650e32165188a89779534fd,she landed flat on her face in thick mud,,9.0,9.0,100.0,Mild,on,1,0.9912659525871276,0.9883076548576356,0.9939405918121338,0.9774785041809082,0.9933512806892396,0.9887089133262634,0.9933724403381348,0.9933546781539916,0.9955458641052246,0.9033758640289307
f650e32165188a89779534fd,she landed flat on her face in thick mud,,9.0,9.0,100.0,Mild,her,1,0.9925947785377502,0.9988592863082886,0.9985176920890808,0.9982707500457764,0.9979968667030334,0.9978286623954772,0.995531678199768,0.996960461139679,0.9984564781188964,0.8898492455482483
f650e32165188a89779534fd,she landed flat on her face in thick mud,,9.0,9.0,100.0,Mild,face,1,0.9969810843467712,0.999336302280426,0.9985716342926024,0.9985470175743104,0.9972938895225524,0.9978631138801576,0.9973887801170348,0.9994555115699768,0.9993748068809508,0.7847409248352051
f650e32165188a89779534fd,she landed flat on her face in thick mud,,9.0,9.0,100.0,Mild,in,1,0.8166013956069946,0.6504420042037964,0.9810512065887452,0.9830639958381652,0.9616903066635132,0.9805662631988524,0.9649386405944824,0.9523329734802246,0.97030109167099,0.8926037549972534
f650e32165188a89779534fd,she landed flat on her face in thick mud,,9.0,9.0,100.0,Mild,thick,1,0.8848510384559631,0.9885558485984802,0.995854377746582,0.9707178473472596,0.943204402923584,0.988830268383026,0.9657511115074158,0.9866002202033995,0.9837775230407716,0.8133478760719299
f650e32165188a89779534fd,she landed flat on her face in thick mud,,9.0,9.0,100.0,Mild,mud,1,0.9294030666351318,0.9072723984718324,0.9228553175926208,0.936864177385966,0.9188577930132548,0.9384275873502096,0.8989502191543579,0.9052530527114868,0.9489580591519674,0.8555976549784342
3607892091a0eaf0a1ec614d,it was in fact a classic picnic,,7.0,7.0,100.0,Mild,it,1,0.8123321533203125,0.8297949433326721,0.7915440201759338,0.7860910296440125,0.8115401268005371,0.8669214248657227,0.8197622299194336,0.902293860912323,0.8453424572944641,0.719449520111084
3607892091a0eaf0a1ec614d,it was in fact a classic picnic,,7.0,7.0,100.0,Mild,was,1,0.7594572305679321,0.9952778816223145,0.9928247928619384,0.995546817779541,0.995101511478424,0.995879888534546,0.9958512783050536,0.9935482144355774,0.9950860142707824,0.8927255272865295
3607892091a0eaf0a1ec614d,it was in fact a classic picnic,,7.0,7.0,100.0,Mild,in,1,0.9932437539100648,0.5344721078872681,0.6355079412460327,0.5595558285713196,0.6332797408103943,0.5766556262969971,0.5402525067329407,0.800445556640625,0.5235082507133484,0.6568289995193481
3607892091a0eaf0a1ec614d,it was in fact a classic picnic,,7.0,7.0,100.0,Mild,fact,1,0.9945546090602876,0.9957374334335328,0.998499035835266,0.9953433871269226,0.997583270072937,0.9959153532981871,0.9966210126876832,0.996451497077942,0.998499870300293,0.8081942796707153
3607892091a0eaf0a1ec614d,it was in fact a classic picnic,,7.0,7.0,100.0,Mild,a,1,0.9903866052627563,0.6360853314399719,0.6461997032165527,0.6229974627494812,0.5819612741470337,0.583682119846344,0.7450429201126099,0.8692127466201782,0.7276999950408936,0.728197455406189
3607892091a0eaf0a1ec614d,it was in fact a classic picnic,,7.0,7.0,100.0,Mild,classic,1,0.9831708073616028,0.9851309657096864,0.9224379062652588,0.9663050174713136,0.9619405269622804,0.973295509815216,0.9463023543357848,0.9597262144088744,0.987736165523529,0.8083961606025696
3607892091a0eaf0a1ec614d,it was in fact a classic picnic,,7.0,7.0,100.0,Mild,picnic,1,0.7618590593338013,0.7305134038130442,0.8043831984202067,0.8687942425409952,0.8055729468663534,0.8721866408983866,0.8813149134318033,0.8732693791389465,0.9348601897557576,0.8618019620577494
756f8bce6299ddf2ac574d0c,a free spirit has been and gone,,7.0,7.0,100.0,Mild,a,1,0.7338305711746216,0.7402239441871643,0.7535114884376526,0.8095572590827942,0.7517310380935669,0.8138626217842102,0.7975932955741882,0.7267641425132751,0.5975911021232605,0.8045119047164917
756f8bce6299ddf2ac574d0c,a free spirit has been and gone,,7.0,7.0,100.0,Mild,free,1,0.950333833694458,0.7975535988807678,0.9221601486206056,0.8313997983932495,0.7870821356773376,0.953543484210968,0.8923242092132568,0.7848255634307861,0.9356914758682252,0.859157383441925
756f8bce6299ddf2ac574d0c,a free spirit has been and gone,,7.0,7.0,100.0,Mild,spirit,1,0.950987994670868,0.9571028351783752,0.8820053935050964,0.9392021298408508,0.9283725023269652,0.9922510981559752,0.9877745509147644,0.9831864833831788,0.9864235520362854,0.8601736426353455
756f8bce6299ddf2ac574d0c,a free spirit has been and gone,,7.0,7.0,100.0,Mild,has,1,0.978618621826172,0.993188738822937,0.9913284182548524,0.9822311997413636,0.9923918843269348,0.9918645620346068,0.9911262392997742,0.988365650177002,0.9938898086547852,0.9004797339439392
756f8bce6299ddf2ac574d0c,a free spirit has been and gone,,7.0,7.0,100.0,Mild,been,1,0.8138687610626221,0.982067883014679,0.9966112971305848,0.9921259880065918,0.9659223556518556,0.986443042755127,0.9813785552978516,0.9879904389381408,0.9927863478660583,0.847051203250885
756f8bce6299ddf2ac574d0c,a free spirit has been and gone,,7.0,7.0,100.0,Mild,and,1,0.0,0.757442057132721,0.4020380079746246,0.0,0.6971022486686707,0.9590276479721068,0.9305737614631652,0.9805938601493835,0.982125759124756,0.8720510005950928
756f8bce6299ddf2ac574d0c,a free spirit has been and gone,,7.0,7.0,100.0,Mild,gone,1,0.6697538296381632,0.947328527768453,0.9512256383895874,0.7824704051017761,0.9089496731758118,0.9164243539174398,0.9172840714454652,0.914664645989736,0.8747667471567789,0.8468261559804281
13d1eacb8016e2df66b8add6,people under stress are most susceptible to it,,8.0,8.0,100.0,Mild,people,1,0.8183277249336243,0.0,0.1898894309997558,0.373156726360321,0.8260539770126343,0.4703920185565948,0.9305277466773988,0.4341818988323211,0.2312290519475937,0.3020629286766052
13d1eacb8016e2df66b8add6,people under stress are most susceptible to it,,8.0,8.0,100.0,Mild,under,1,0.2555053234100342,0.0,0.3738066852092743,0.7643993496894836,0.9266625642776488,0.9908968806266784,0.9870049953460692,0.9941304326057434,0.9858102202415466,0.7399370074272156
13d1eacb8016e2df66b8add6,people under stress are most susceptible to it,,8.0,8.0,100.0,Mild,stress,1,0.903470814228058,0.0,0.851423442363739,0.9323889017105104,0.9933079481124878,0.9877164959907532,0.9951516389846802,0.9936750531196594,0.9945448637008668,0.7653992772102356
13d1eacb8016e2df66b8add6,people under stress are most susceptible to it,,8.0,8.0,100.0,Mild,are,1,0.9870116710662842,0.0,0.9425583481788636,0.9405196905136108,0.9759148955345154,0.9430594444274902,0.8720784187316895,0.9706302881240844,0.9166467189788818,0.8719850778579712
13d1eacb8016e2df66b8add6,people under stress are most susceptible to it,,8.0,8.0,100.0,Mild,most,1,0.9852707386016846,0.9824745059013368,0.9906833171844482,0.984914243221283,0.9915478825569152,0.9656079411506652,0.9575051665306092,0.9741256237030028,0.9787822365760804,0.794086217880249
13d1eacb8016e2df66b8add6,people under stress are most susceptible to it,,8.0,8.0,100.0,Mild,susceptible,1,0.9891345500946044,0.9927585124969482,0.9964078068733216,0.9994528889656068,0.999009370803833,0.999038577079773,0.9983832836151124,0.9973374009132384,0.996845006942749,0.7629659175872803
13d1eacb8016e2df66b8add6,people under stress are most susceptible to it,,8.0,8.0,100.0,Mild,to,1,0.998063623905182,0.9948769211769104,0.9960150122642516,0.9923006296157836,0.9988866448402404,0.9985687732696532,0.9967556595802308,0.9972610473632812,0.9933085441589355,0.9049749374389648
13d1eacb8016e2df66b8add6,people under stress are most susceptible to it,,8.0,8.0,100.0,Mild,it,1,0.9605238835016886,0.9426920413970948,0.9499393105506896,0.9216996630032858,0.96675576766332,0.9587522546450296,0.9524452487627664,0.9223079085350036,0.9265908400217692,0.893203059832255
cf686103521bdb4548f556bb,if only there were something substantial to hide behind,,9.0,8.0,88.88888888888889,Mild,if,1,0.0,0.646702766418457,0.5541038513183594,0.7258316874504089,0.7912673354148865,0.6599194407463074,0.6081092357635498,0.6499747633934021,0.6494659781455994,0.5805360078811646
cf686103521bdb4548f556bb,if only there were something substantial to hide behind,,9.0,8.0,88.88888888888889,Mild,only,1,0.0,0.978849470615387,0.8649737238883972,0.9706379175186156,0.9805506467819214,0.9901160597801208,0.985113263130188,0.9918574690818788,0.9886958599090576,0.8217015266418457
cf686103521bdb4548f556bb,if only there were something substantial to hide behind,,9.0,8.0,88.88888888888889,Mild,there,1,0.8603757619857788,0.9882060885429382,0.9857618808746338,0.9892298579216005,0.9923568964004515,0.9868866801261902,0.9879295825958252,0.9882949590682985,0.9943349361419678,0.8474521636962891
cf686103521bdb4548f556bb,if only there were something substantial to hide behind,,9.0,8.0,88.88888888888889,Mild,were,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cf686103521bdb4548f556bb,if only there were something substantial to hide behind,,9.0,8.0,88.88888888888889,Mild,something,1,0.9905635118484496,0.99471515417099,0.9923018217086792,0.995242714881897,0.988860547542572,0.9898957014083862,0.9944369792938232,0.9935558438301086,0.994643211364746,0.7569102644920349
cf686103521bdb4548f556bb,if only there were something substantial to hide behind,,9.0,8.0,88.88888888888889,Mild,substantial,1,0.9796921610832214,0.9796096682548524,0.9980317950248718,0.9984845519065856,0.9982942938804626,0.9883769154548644,0.9864704012870787,0.9909656047821044,0.9956132173538208,0.8483070135116577
cf686103521bdb4548f556bb,if only there were something substantial to hide behind,,9.0,8.0,88.88888888888889,Mild,to,1,0.9958230257034302,0.9826804995536804,0.9897163510322572,0.997530996799469,0.9936004877090454,0.996296226978302,0.9949502944946288,0.9964631199836732,0.993626594543457,0.8990731835365295
cf686103521bdb4548f556bb,if only there were something substantial to hide behind,,9.0,8.0,88.88888888888889,Mild,hide,1,0.9917427897453308,0.9956071972846984,0.9987898468971252,0.998921513557434,0.9997432827949524,0.9994064569473268,0.9992992877960204,0.99787437915802,0.9989994168281556,0.8063352704048157
cf686103521bdb4548f556bb,if only there were something substantial to hide behind,,9.0,8.0,88.88888888888889,Mild,behind,1,0.9619979659716288,0.9427299300829568,0.8718774318695068,0.8809237480163574,0.8288434147834778,0.8279320597648621,0.8566839297612509,0.8490849932034811,0.8887455860773722,0.7582064270973206
7aac882cea19f6b684c7fe1c,it wasn't long before they landed on the moon,,9.0,9.0,100.0,Mild,it,1,0.895392119884491,0.8430272936820984,0.8080434203147888,0.8508949875831604,0.8953490853309631,0.9101837277412416,0.889713704586029,0.8365213871002197,0.8296030163764954,0.8276281356811523
7aac882cea19f6b684c7fe1c,it wasn't long before they landed on the moon,,9.0,9.0,100.0,Mild,wasn't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7aac882cea19f6b684c7fe1c,it wasn't long before they landed on the moon,,9.0,9.0,100.0,Mild,long,1,0.991996705532074,0.9960135221481324,0.9985053539276124,0.9994847774505616,0.9983017444610596,0.9975847005844116,0.998008668422699,0.9924556016921996,0.9971302151679992,0.8652192950248718
7aac882cea19f6b684c7fe1c,it wasn't long before they landed on the moon,,9.0,9.0,100.0,Mild,before,1,0.9198362827301024,0.9936287999153136,0.9976038336753844,0.9937031865119934,0.9970916509628296,0.9989301562309264,0.9972192049026488,0.9950578212738036,0.9985058307647704,0.7851905822753906
7aac882cea19f6b684c7fe1c,it wasn't long before they landed on the moon,,9.0,9.0,100.0,Mild,they,1,0.7016869783401489,0.859437882900238,0.9821329712867736,0.99574476480484,0.9924700260162354,0.9949370622634888,0.9951736330986024,0.9884591698646544,0.9952694773674012,0.7403450012207031
7aac882cea19f6b684c7fe1c,it wasn't long before they landed on the moon,,9.0,9.0,100.0,Mild,landed,1,0.993709921836853,0.9914664030075072,0.9980292916297911,0.9994627833366394,0.9978556036949158,0.9946651458740234,0.996496856212616,0.99750155210495,0.998101532459259,0.7773188948631287
7aac882cea19f6b684c7fe1c,it wasn't long before they landed on the moon,,9.0,9.0,100.0,Mild,on,1,0.9853545427322388,0.9962775111198424,0.9968043565750122,0.9943125247955322,0.9965850114822388,0.9978212118148804,0.996653378009796,0.9930099248886108,0.9948800802230836,0.9045529365539551
7aac882cea19f6b684c7fe1c,it wasn't long before they landed on the moon,,9.0,9.0,100.0,Mild,the,1,0.9741671681404114,0.9856846332550048,0.9873282313346864,0.996070146560669,0.9971696734428406,0.9975766539573668,0.9960622191429138,0.996196150779724,0.9946646690368652,0.81740802526474
7aac882cea19f6b684c7fe1c,it wasn't long before they landed on the moon,,9.0,9.0,100.0,Mild,moon,1,0.9317421913146972,0.8736663460731506,0.8631673057874044,0.836316446463267,0.8333488702774048,0.898580531279246,0.8040313919385275,0.7846479217211405,0.8806386590003967,0.8380786180496216
4f0834b9fe4b0e41822314f1,what is the difference between information and data,,8.0,8.0,100.0,Mild,what,1,0.8861626386642456,0.9171886444091796,0.8988654613494873,0.9227088093757628,0.9018276929855348,0.9385048747062684,0.7655774354934692,0.8660086393356323,0.7220767140388489,0.6680276393890381
4f0834b9fe4b0e41822314f1,what is the difference between information and data,,8.0,8.0,100.0,Mild,is,1,0.9605666995048524,0.9911569356918336,0.9837234020233154,0.9880776405334472,0.9929023385047911,0.9960196614265442,0.9928109049797058,0.992970883846283,0.9950609803199768,0.9018235802650452
4f0834b9fe4b0e41822314f1,what is the difference between information and data,,8.0,8.0,100.0,Mild,the,1,0.9955877065658568,0.9966624975204468,0.9968634843826294,0.9927991628646852,0.9971160888671876,0.9990259408950806,0.9964773058891296,0.9948896169662476,0.995122730731964,0.8197094202041626
4f0834b9fe4b0e41822314f1,what is the difference between information and data,,8.0,8.0,100.0,Mild,difference,1,0.9987192153930664,0.9989166259765624,0.9962574243545532,0.997666597366333,0.9901736974716188,0.997653067111969,0.989254117012024,0.9922406673431396,0.9838683605194092,0.7251337170600891
4f0834b9fe4b0e41822314f1,what is the difference between information and data,,8.0,8.0,100.0,Mild,between,1,0.9978569149971008,0.998422622680664,0.9979016780853271,0.9976293444633484,0.9984934329986572,0.997706413269043,0.9970826506614684,0.9968189001083374,0.9948568344116212,0.7775124311447144
4f0834b9fe4b0e41822314f1,what is the difference between information and data,,8.0,8.0,100.0,Mild,information,1,0.9587278366088868,0.9107370972633362,0.9336726665496826,0.8463042974472046,0.9204673171043396,0.9331298470497132,0.9704036712646484,0.9463437795639038,0.8464919924736023,0.7073439359664917
4f0834b9fe4b0e41822314f1,what is the difference between information and data,,8.0,8.0,100.0,Mild,and,1,0.9950777292251588,0.9956964254379272,0.9900906085968018,0.9901285767555236,0.9949344992637634,0.9940622448921204,0.9951432943344116,0.9945726990699768,0.9924416542053224,0.8973780274391174
4f0834b9fe4b0e41822314f1,what is the difference between information and data,,8.0,8.0,100.0,Mild,data,1,0.984517256418864,0.9761104981104533,0.9772345821062725,0.9781394998232524,0.9765284458796184,0.987412969271342,0.976969341437022,0.974002500375112,0.9700825214385986,0.9161121249198914
e64c0a7b8d18f0388b26df9c,it was an unlikely theory even at first sight,,9.0,9.0,100.0,Mild,it,1,0.8152761459350586,0.8189981579780579,0.8211669325828552,0.8535248637199402,0.8489067554473877,0.8734002709388733,0.7961100935935974,0.7749820947647095,0.7120194435119629,0.7191513776779175
e64c0a7b8d18f0388b26df9c,it was an unlikely theory even at first sight,,9.0,9.0,100.0,Mild,was,1,0.9898199439048768,0.9960126876831056,0.9928279519081116,0.9972699284553528,0.9946382641792296,0.9948418736457824,0.9916059970855712,0.9947403073310852,0.990549862384796,0.8890553712844849
e64c0a7b8d18f0388b26df9c,it was an unlikely theory even at first sight,,9.0,9.0,100.0,Mild,an,1,0.9796842336654664,0.987165093421936,0.9900679588317872,0.9840333461761476,0.9827641248703004,0.9608689546585084,0.9744198322296144,0.9771910905838012,0.9742959141731262,0.893248438835144
e64c0a7b8d18f0388b26df9c,it was an unlikely theory even at first sight,,9.0,9.0,100.0,Mild,unlikely,1,0.9822887182235718,0.997974693775177,0.9966290593147278,0.9835993051528932,0.9945772886276244,0.9970346689224244,0.9969382286071776,0.998306393623352,0.9980778694152832,0.721722424030304
