signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo
0a3dc3536ec2f77a332d1682,grief i hate people seeing me like this she thought,,10.0,8.0,80.0,Moderate,hate,1,0.9738697409629822,0.984454870223999,0.9302890300750732,0.936813473701477,0.9467977285385132,0.8152529001235962,0.9716894030570984,0.95218425989151,0.9849489331245422,0.8514639139175415,0.99719500541687,0.9823415279388428
0a3dc3536ec2f77a332d1682,grief i hate people seeing me like this she thought,,10.0,8.0,80.0,Moderate,people,1,0.9971104860305786,0.9911381602287292,0.9973884224891664,0.994895875453949,0.9940273761749268,0.9724948406219482,0.9889630675315856,0.9741328954696656,0.9902247786521912,0.9064247012138368,0.997334122657776,0.9955644607543945
0a3dc3536ec2f77a332d1682,grief i hate people seeing me like this she thought,,10.0,8.0,80.0,Moderate,seeing,1,0.0,0.6642193794250488,0.0,0.7855251431465149,0.9494665265083312,0.9868017435073853,0.5545322299003601,0.9850248098373412,0.9885346293449402,0.781509518623352,0.9832399487495422,0.9767212867736816
0a3dc3536ec2f77a332d1682,grief i hate people seeing me like this she thought,,10.0,8.0,80.0,Moderate,me,1,0.8264725804328918,0.9828653335571288,0.9719045162200928,0.9967008233070374,0.9967801570892334,0.9965864419937134,0.9970476031303406,0.9930670261383056,0.9977285265922546,0.8986740112304688,0.9995846152305604,0.9991697072982788
0a3dc3536ec2f77a332d1682,grief i hate people seeing me like this she thought,,10.0,8.0,80.0,Moderate,like,1,0.9925490617752076,0.995952010154724,0.9963921904563904,0.9910823106765748,0.99641752243042,0.9925495386123656,0.998204231262207,0.9938640594482422,0.9963902831077576,0.8823621273040771,0.9996851682662964,0.9988625049591064
0a3dc3536ec2f77a332d1682,grief i hate people seeing me like this she thought,,10.0,8.0,80.0,Moderate,this,1,0.7680284678936005,0.8592297434806824,0.7932288646697998,0.8885367214679718,0.8290809392929077,0.8323663771152496,0.7763051092624664,0.7312549501657486,0.8607646524906158,0.6945355534553528,0.9594071805477142,0.9055356085300446
0a3dc3536ec2f77a332d1682,grief i hate people seeing me like this she thought,,10.0,8.0,80.0,Moderate,she,1,0.6880691647529602,0.933234930038452,0.9833646416664124,0.9705429077148438,0.9690218567848206,0.9964221715927124,0.9607238173484802,0.9820855259895324,0.9888266324996948,0.812096118927002,0.9986403584480286,0.9962037205696106
0a3dc3536ec2f77a332d1682,grief i hate people seeing me like this she thought,,10.0,8.0,80.0,Moderate,thought,1,0.8152551452318827,0.9152845740318298,0.8987496693929037,0.9350763559341432,0.9198740124702454,0.9827118515968324,0.9611493945121764,0.8865274588267008,0.9672268827756246,0.9003169337908427,0.9905478159586588,0.9829418261845907
6acaf816335ca99ea244cc4f,he really came up with the goods,,7.0,7.0,100.0,Moderate,he,1,0.8084583282470703,0.9042805433273317,0.8837359547615051,0.8321069478988647,0.8407579660415649,0.8709604740142822,0.8146222233772278,0.8519360423088074,0.8567345142364502,0.8034839034080505,0.8152228593826294,0.8388348817825317
6acaf816335ca99ea244cc4f,he really came up with the goods,,7.0,7.0,100.0,Moderate,really,1,0.9891029596328736,0.9582950472831726,0.9913307428359984,0.9801279306411744,0.993474304676056,0.9810901284217834,0.983680248260498,0.9863683581352234,0.9861061573028564,0.7839791178703308,0.9982049465179444,0.9874009490013123
6acaf816335ca99ea244cc4f,he really came up with the goods,,7.0,7.0,100.0,Moderate,came,1,0.989453911781311,0.9906715154647828,0.9955831170082092,0.9973909258842468,0.9952955842018129,0.9965530633926392,0.9928110241889954,0.9837841987609864,0.9869383573532104,0.7829732894897461,0.998335301876068,0.997403085231781
6acaf816335ca99ea244cc4f,he really came up with the goods,,7.0,7.0,100.0,Moderate,up,1,0.940554678440094,0.9257258176803588,0.9912818670272828,0.9817310571670532,0.9955151677131652,0.9939340949058532,0.9860949516296388,0.99874746799469,0.9914506077766418,0.8944042921066284,0.998267412185669,0.993854820728302
6acaf816335ca99ea244cc4f,he really came up with the goods,,7.0,7.0,100.0,Moderate,with,1,0.9978373646736144,0.9972532391548156,0.9970136880874634,0.9966827034950256,0.9968313574790956,0.9974834322929382,0.9963034391403198,0.9989489912986756,0.9977989792823792,0.8154929876327515,0.9984959363937378,0.9967834949493408
6acaf816335ca99ea244cc4f,he really came up with the goods,,7.0,7.0,100.0,Moderate,the,1,0.9062195420265198,0.961422324180603,0.9691686034202576,0.9823570251464844,0.9942039847373962,0.9930322170257568,0.9943676590919496,0.9976134300231934,0.9931946992874146,0.8125113248825073,0.9983702301979064,0.9929143190383911
6acaf816335ca99ea244cc4f,he really came up with the goods,,7.0,7.0,100.0,Moderate,goods,1,0.8392991026242574,0.903740127881368,0.9032282034556072,0.8966964681943258,0.8647633592287699,0.888676126797994,0.8495474060376486,0.8821964462598165,0.8741291165351868,0.8056834737459818,0.9457857807477316,0.8940902551015218
91f2bec005bc11ba7ee7073b,this passage is very suitable as you are here angel,,10.0,9.0,90.0,Moderate,this,1,0.8919384479522705,0.909575879573822,0.9071483612060548,0.8906635046005249,0.8113899827003479,0.8678245544433594,0.7769651412963867,0.7879567742347717,0.6626438498497009,0.6222320199012756,0.9602795839309692,0.8443866968154907
91f2bec005bc11ba7ee7073b,this passage is very suitable as you are here angel,,10.0,9.0,90.0,Moderate,passage,1,0.9748551249504088,0.9819099307060242,0.9826622009277344,0.9926589131355286,0.9327548742294312,0.9923600554466248,0.9928085803985596,0.9903507828712464,0.995546817779541,0.8300091624259949,0.9993315935134888,0.9980431795120239
91f2bec005bc11ba7ee7073b,this passage is very suitable as you are here angel,,10.0,9.0,90.0,Moderate,is,1,0.9969430565834044,0.9975718855857848,0.9974889755249025,0.995503842830658,0.9965603947639464,0.9964737296104432,0.9955735206604004,0.9932979941368104,0.9962512850761414,0.9034674167633056,0.9994446635246276,0.99793541431427
91f2bec005bc11ba7ee7073b,this passage is very suitable as you are here angel,,10.0,9.0,90.0,Moderate,very,1,0.9925950169563292,0.9897627830505372,0.9912388920783995,0.9959547519683838,0.9922717809677124,0.9965338706970216,0.9918051958084106,0.9724743962287904,0.9922807812690736,0.7384313941001892,0.9997287392616272,0.9963783621788025
91f2bec005bc11ba7ee7073b,this passage is very suitable as you are here angel,,10.0,9.0,90.0,Moderate,suitable,1,0.9824564456939696,0.993713676929474,0.9784560203552246,0.9942610263824464,0.9948297142982484,0.9817434549331664,0.986451268196106,0.9862529635429382,0.9990455508232116,0.8699532747268677,0.9989867806434632,0.9984873533248901
91f2bec005bc11ba7ee7073b,this passage is very suitable as you are here angel,,10.0,9.0,90.0,Moderate,as,1,0.774732768535614,0.8370597958564758,0.7853252291679382,0.8938373327255249,0.6566213369369507,0.6835099458694458,0.5440600514411926,0.5524446368217468,0.6227914690971375,0.6503000855445862,0.8441449999809265,0.5143747925758362
91f2bec005bc11ba7ee7073b,this passage is very suitable as you are here angel,,10.0,9.0,90.0,Moderate,you,1,0.9963552951812744,0.9951423406600952,0.9987006187438964,0.9951523542404176,0.9962561130523682,0.9958354234695436,0.996048867702484,0.99443781375885,0.9985610842704772,0.900895655155182,0.9997761845588684,0.998390793800354
91f2bec005bc11ba7ee7073b,this passage is very suitable as you are here angel,,10.0,9.0,90.0,Moderate,are,1,0.9916350841522216,0.9872331619262696,0.9876827597618104,0.9886245727539062,0.9963749051094056,0.9959915280342102,0.9929074048995972,0.997019588947296,0.993848979473114,0.8951267600059509,0.9998018145561218,0.9984855055809021
91f2bec005bc11ba7ee7073b,this passage is very suitable as you are here angel,,10.0,9.0,90.0,Moderate,here,1,0.8216782212257385,0.8032743334770203,0.9955636262893676,0.9952490329742432,0.7411262691020966,0.772982120513916,0.7356603592634201,0.7812237441539764,0.7541119754314423,0.6840046942234039,0.9584115147590636,0.9449502527713776
91f2bec005bc11ba7ee7073b,this passage is very suitable as you are here angel,,10.0,9.0,90.0,Moderate,angel,1,0.897871196269989,0.9098584055900574,0.7447035511334738,0.7038653393586477,0.8350224693616232,0.804993748664856,0.865922192732493,0.8249078790346781,0.8167022466659546,0.7727613846460978,0.8200667500495911,0.8529151876767477
38c5334163a9a65b1415bee8,we bust up a while back she says,,8.0,5.0,62.5,Moderate,we,1,0.4359017461538315,0.7367216348648071,0.3626112341880798,0.1413971781730651,0.2464202046394348,0.2167566120624542,0.2645464539527893,0.1855025887489318,0.1094703748822212,0.1337583363056183,0.681516170501709,0.4844832122325897
38c5334163a9a65b1415bee8,we bust up a while back she says,,8.0,5.0,62.5,Moderate,bust,1,0.0,0.6633138060569763,0.4995598495006561,0.7460108399391174,0.7360658645629883,0.3220803439617157,0.6300804018974304,0.8535848259925842,0.6657721400260925,0.3910438120365143,0.0,0.8982942700386047
38c5334163a9a65b1415bee8,we bust up a while back she says,,8.0,5.0,62.5,Moderate,up,1,0.0,0.0,0.6689375638961792,0.0,0.0,0.0,0.62328040599823,0.9395294189453124,0.8052161931991577,0.7889490723609924,0.721153199672699,0.941460907459259
38c5334163a9a65b1415bee8,we bust up a while back she says,,8.0,5.0,62.5,Moderate,a,1,0.4716825485229492,0.9099780321121216,0.9930353164672852,0.9715590476989746,0.944879412651062,0.9427309036254884,0.9095661044120787,0.9321243166923524,0.9633548855781556,0.9229523539543152,0.9941481351852416,0.9528357982635498
38c5334163a9a65b1415bee8,we bust up a while back she says,,8.0,5.0,62.5,Moderate,while,1,0.0,0.3836642503738403,0.0,0.8415254354476929,0.9797126054763794,0.9894275069236756,0.7478474378585815,0.976740062236786,0.9569839239120485,0.880978524684906,0.998994529247284,0.9977637529373169
38c5334163a9a65b1415bee8,we bust up a while back she says,,8.0,5.0,62.5,Moderate,back,1,0.0,0.6735201925039291,0.4602454751729965,0.8590152561664581,0.8701834380626678,0.8472916185855865,0.846218079328537,0.7351341396570206,0.8221765458583832,0.6057780086994171,0.9737728238105774,0.9605268836021423
38c5334163a9a65b1415bee8,we bust up a while back she says,,8.0,5.0,62.5,Moderate,she,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38c5334163a9a65b1415bee8,we bust up a while back she says,,8.0,5.0,62.5,Moderate,says,1,0.8109368085861206,0.927822987238566,0.9482542475064596,0.934808095296224,0.9445287982622782,0.9434770544370016,0.9438239336013794,0.9269483288129172,0.9332380493481954,0.8487928708394369,0.9908090432484944,0.9847721854845682
9e89c30db34f42354db3c39e,i do hope he's all right he said,,8.0,7.0,87.5,Moderate,i,1,0.5182783007621765,0.6825755834579468,0.1176607012748718,0.0989020094275474,0.2599706947803497,0.2532684803009033,0.3310143053531647,0.2062752842903137,0.3619671165943146,0.390645295381546,0.3328060507774353,0.23615944385528564
9e89c30db34f42354db3c39e,i do hope he's all right he said,,8.0,7.0,87.5,Moderate,do,1,0.8973697423934937,0.9543726444244384,0.972724974155426,0.9626525044441224,0.9818170070648192,0.9801658391952516,0.9702875018119812,0.9572176933288574,0.9687354564666748,0.8966600298881531,0.9948298335075378,0.9826750755310059
9e89c30db34f42354db3c39e,i do hope he's all right he said,,8.0,7.0,87.5,Moderate,hope,1,0.9952439665794371,0.9978623986244202,0.9958754181861876,0.9946627616882324,0.9972161054611206,0.9961687922477722,0.9962122440338136,0.995554268360138,0.9978514909744264,0.8306456208229065,0.999801218509674,0.998808741569519
9e89c30db34f42354db3c39e,i do hope he's all right he said,,8.0,7.0,87.5,Moderate,he's,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9e89c30db34f42354db3c39e,i do hope he's all right he said,,8.0,7.0,87.5,Moderate,all,1,0.7376998066902161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5707361698150635,0.0
9e89c30db34f42354db3c39e,i do hope he's all right he said,,8.0,7.0,87.5,Moderate,right,1,0.7322674691677094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8949461877346039,0.0
9e89c30db34f42354db3c39e,i do hope he's all right he said,,8.0,7.0,87.5,Moderate,he,1,0.9730151891708374,0.9257212281227112,0.9721884727478028,0.8712748289108276,0.9710388779640198,0.964966595172882,0.9781790375709534,0.9872851967811584,0.981096088886261,0.8814787268638611,0.9991262555122375,0.996265709400177
9e89c30db34f42354db3c39e,i do hope he's all right he said,,8.0,7.0,87.5,Moderate,said,1,0.9072081645329794,0.918113668759664,0.9482122262318928,0.9279040296872456,0.8749738335609436,0.9112475315729776,0.9201559027036031,0.9683292508125304,0.9044294555981954,0.8891313076019287,0.9804276823997498,0.9653074940045675
a6cac07d432619ad490b2166,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Moderate,it's,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a6cac07d432619ad490b2166,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Moderate,not,1,0.9962867498397828,0.99280846118927,0.996440589427948,0.9967177510261536,0.9945352077484132,0.9959462285041808,0.9958589673042296,0.9941205382347108,0.9962540864944458,0.8931143879890442,0.9991790652275084,0.9962258338928223
a6cac07d432619ad490b2166,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Moderate,surprising,1,0.9910032749176024,0.997557520866394,0.995478093624115,0.9980083107948304,0.9769555330276488,0.9907221794128418,0.9907715320587158,0.9837785363197328,0.9918521046638488,0.8456424474716187,0.9983657002449036,0.9914982914924622
a6cac07d432619ad490b2166,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Moderate,nobody,1,0.4924532473087311,0.3537643253803253,0.5284868478775024,0.7989014983177185,0.7986388802528381,0.6816584467887878,0.6994539499282837,0.946108341217041,0.9604721069335938,0.6734105348587036,0.9758073687553406,0.9651356935501099
a6cac07d432619ad490b2166,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Moderate,has,1,0.9967483282089232,0.9963124394416808,0.9960840940475464,0.9966022968292236,0.99264657497406,0.9960619807243348,0.992900013923645,0.9944317936897278,0.9961156845092772,0.8982345461845398,0.999355971813202,0.9969005584716797
a6cac07d432619ad490b2166,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Moderate,any,1,0.9917446970939636,0.995314359664917,0.9950011372566224,0.9967204928398132,0.9987295269966124,0.9903174638748168,0.9923591017723083,0.9964877367019652,0.997923731803894,0.8079729676246643,0.9997377991676332,0.9910417199134827
a6cac07d432619ad490b2166,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Moderate,respect,1,0.9961097836494446,0.9973099231719972,0.9986151456832886,0.9972283244132996,0.99836403131485,0.9981949925422668,0.996632158756256,0.998733937740326,0.9980545043945312,0.7620363831520081,0.9996161460876464,0.9991838335990906
a6cac07d432619ad490b2166,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Moderate,for,1,0.9985820055007936,0.9993075132369996,0.9953448176383972,0.9976044297218324,0.9982920289039612,0.9986703395843506,0.9978312849998474,0.9974965453147888,0.9980183839797974,0.8984781503677368,0.9996895790100098,0.9989713430404663
a6cac07d432619ad490b2166,it's not surprising nobody has any respect for it,,9.0,9.0,100.0,Moderate,it,1,0.9320414066314696,0.903320868810018,0.880409816900889,0.9099692900975546,0.8719481428464254,0.8931089242299398,0.8963141242663065,0.9026381572087606,0.9116808176040648,0.8717525402704874,0.9735403259595236,0.9537302454312643
c49829d95fef78cb6fdb70b7,if there is no structure to society you have anarchy,,10.0,9.0,90.0,Moderate,if,1,0.8748811483383179,0.9036566615104676,0.8616943955421448,0.8781931400299072,0.8546346426010132,0.894156813621521,0.7973871827125549,0.7851000428199768,0.8012718558311462,0.6627294421195984,0.9649335145950316,0.9361076951026917
c49829d95fef78cb6fdb70b7,if there is no structure to society you have anarchy,,10.0,9.0,90.0,Moderate,there,1,0.9973524808883668,0.9965225458145142,0.9951392412185668,0.9965259432792664,0.9954180717468262,0.9956747889518738,0.994117021560669,0.993365466594696,0.9946854114532472,0.854245662689209,0.9994719624519348,0.9986566305160522
c49829d95fef78cb6fdb70b7,if there is no structure to society you have anarchy,,10.0,9.0,90.0,Moderate,is,1,0.9910394549369812,0.9828453660011292,0.985032856464386,0.9910306930541992,0.9838687777519226,0.9837206602096558,0.9799675941467284,0.990620255470276,0.9807283282279968,0.8983158469200134,0.9997257590293884,0.9985107779502869
c49829d95fef78cb6fdb70b7,if there is no structure to society you have anarchy,,10.0,9.0,90.0,Moderate,no,1,0.996942937374115,0.9976186156272888,0.9972137808799744,0.9973969459533693,0.9975962042808532,0.9972251653671264,0.9921665191650392,0.9932812452316284,0.9926649928092957,0.907355010509491,0.9997220635414124,0.9989389777183533
c49829d95fef78cb6fdb70b7,if there is no structure to society you have anarchy,,10.0,9.0,90.0,Moderate,structure,1,0.8174597024917603,0.9911256432533264,0.9403197765350342,0.9778684973716736,0.998197376728058,0.9909753203392028,0.9943262934684752,0.9976717829704284,0.9964473843574524,0.7340586185455322,0.9996317625045776,0.9984378218650818
c49829d95fef78cb6fdb70b7,if there is no structure to society you have anarchy,,10.0,9.0,90.0,Moderate,to,1,0.7903457283973694,0.9866352677345276,0.9930610060691832,0.9951169490814208,0.9855535626411438,0.9885285496711732,0.987027108669281,0.9921131134033204,0.9912552833557128,0.9036698341369628,0.9992249011993408,0.9987273812294006
