signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count
2b485e1e4210ba9ebfaa2cf6,all you need is his last name,,7,7,100.0,Mild,his,1
2b485e1e4210ba9ebfaa2cf6,all you need is his last name,,7,7,100.0,Mild,last,1
2b485e1e4210ba9ebfaa2cf6,all you need is his last name,,7,7,100.0,Mild,name,1
a377072cbcd30618d39de22a,you were bound to run into trouble,,7,0,0.0,Mild,you,1
a377072cbcd30618d39de22a,you were bound to run into trouble,,7,0,0.0,Mild,were,1
a377072cbcd30618d39de22a,you were bound to run into trouble,,7,0,0.0,Mild,bound,1
a377072cbcd30618d39de22a,you were bound to run into trouble,,7,0,0.0,Mild,to,1
a377072cbcd30618d39de22a,you were bound to run into trouble,,7,0,0.0,Mild,run,1
a377072cbcd30618d39de22a,you were bound to run into trouble,,7,0,0.0,Mild,into,1
a377072cbcd30618d39de22a,you were bound to run into trouble,,7,0,0.0,Mild,trouble,1
4e7a0a840dc5cbd1597626a7,season the lamb with salt and black pepper,,8,8,100.0,Mild,season,1
4e7a0a840dc5cbd1597626a7,season the lamb with salt and black pepper,,8,8,100.0,Mild,the,1
4e7a0a840dc5cbd1597626a7,season the lamb with salt and black pepper,,8,8,100.0,Mild,lamb,1
4e7a0a840dc5cbd1597626a7,season the lamb with salt and black pepper,,8,8,100.0,Mild,with,1
4e7a0a840dc5cbd1597626a7,season the lamb with salt and black pepper,,8,8,100.0,Mild,salt,1
4e7a0a840dc5cbd1597626a7,season the lamb with salt and black pepper,,8,8,100.0,Mild,and,1
4e7a0a840dc5cbd1597626a7,season the lamb with salt and black pepper,,8,8,100.0,Mild,black,1
4e7a0a840dc5cbd1597626a7,season the lamb with salt and black pepper,,8,8,100.0,Mild,pepper,1
86e981e490a7687e11c35bc2,i want you to tell me all about her,,9,9,100.0,Mild,i,1
86e981e490a7687e11c35bc2,i want you to tell me all about her,,9,9,100.0,Mild,want,1
86e981e490a7687e11c35bc2,i want you to tell me all about her,,9,9,100.0,Mild,you,1
86e981e490a7687e11c35bc2,i want you to tell me all about her,,9,9,100.0,Mild,to,1
86e981e490a7687e11c35bc2,i want you to tell me all about her,,9,9,100.0,Mild,tell,1
86e981e490a7687e11c35bc2,i want you to tell me all about her,,9,9,100.0,Mild,me,1
86e981e490a7687e11c35bc2,i want you to tell me all about her,,9,9,100.0,Mild,all,1
86e981e490a7687e11c35bc2,i want you to tell me all about her,,9,9,100.0,Mild,about,1
86e981e490a7687e11c35bc2,i want you to tell me all about her,,9,9,100.0,Mild,her,1
cbd2efbac9399b50fdb7e72c,its success could be put down to the hard sell,,10,9,90.0,Mild,its,1
cbd2efbac9399b50fdb7e72c,its success could be put down to the hard sell,,10,9,90.0,Mild,success,1
cbd2efbac9399b50fdb7e72c,its success could be put down to the hard sell,,10,9,90.0,Mild,could,1
cbd2efbac9399b50fdb7e72c,its success could be put down to the hard sell,,10,9,90.0,Mild,be,1
cbd2efbac9399b50fdb7e72c,its success could be put down to the hard sell,,10,9,90.0,Mild,put,1
cbd2efbac9399b50fdb7e72c,its success could be put down to the hard sell,,10,9,90.0,Mild,down,1
cbd2efbac9399b50fdb7e72c,its success could be put down to the hard sell,,10,9,90.0,Mild,to,1
cbd2efbac9399b50fdb7e72c,its success could be put down to the hard sell,,10,9,90.0,Mild,the,1
cbd2efbac9399b50fdb7e72c,its success could be put down to the hard sell,,10,9,90.0,Mild,hard,1
cbd2efbac9399b50fdb7e72c,its success could be put down to the hard sell,,10,9,90.0,Mild,sell,1
349a865a0a22b97af2efa020,i'm sure your friend will have no trouble finding someone,,10,10,100.0,Mild,i'm,1
349a865a0a22b97af2efa020,i'm sure your friend will have no trouble finding someone,,10,10,100.0,Mild,sure,1
349a865a0a22b97af2efa020,i'm sure your friend will have no trouble finding someone,,10,10,100.0,Mild,your,1
349a865a0a22b97af2efa020,i'm sure your friend will have no trouble finding someone,,10,10,100.0,Mild,friend,1
349a865a0a22b97af2efa020,i'm sure your friend will have no trouble finding someone,,10,10,100.0,Mild,will,1
349a865a0a22b97af2efa020,i'm sure your friend will have no trouble finding someone,,10,10,100.0,Mild,have,1
349a865a0a22b97af2efa020,i'm sure your friend will have no trouble finding someone,,10,10,100.0,Mild,no,1
349a865a0a22b97af2efa020,i'm sure your friend will have no trouble finding someone,,10,10,100.0,Mild,trouble,1
349a865a0a22b97af2efa020,i'm sure your friend will have no trouble finding someone,,10,10,100.0,Mild,finding,1
349a865a0a22b97af2efa020,i'm sure your friend will have no trouble finding someone,,10,10,100.0,Mild,someone,1
8bd81cb309e207e6794cd66b,he said we had not made an official request,,9,9,100.0,Mild,he,1
8bd81cb309e207e6794cd66b,he said we had not made an official request,,9,9,100.0,Mild,said,1
8bd81cb309e207e6794cd66b,he said we had not made an official request,,9,9,100.0,Mild,we,1
8bd81cb309e207e6794cd66b,he said we had not made an official request,,9,9,100.0,Mild,had,1
8bd81cb309e207e6794cd66b,he said we had not made an official request,,9,9,100.0,Mild,not,1
8bd81cb309e207e6794cd66b,he said we had not made an official request,,9,9,100.0,Mild,made,1
8bd81cb309e207e6794cd66b,he said we had not made an official request,,9,9,100.0,Mild,an,1
8bd81cb309e207e6794cd66b,he said we had not made an official request,,9,9,100.0,Mild,official,1
8bd81cb309e207e6794cd66b,he said we had not made an official request,,9,9,100.0,Mild,request,1
282f9c40c5e4d8f550bb8978,that is what society is all about isn't it,,9,9,100.0,Mild,that,1
282f9c40c5e4d8f550bb8978,that is what society is all about isn't it,,9,9,100.0,Mild,is,1
282f9c40c5e4d8f550bb8978,that is what society is all about isn't it,,9,9,100.0,Mild,what,1
282f9c40c5e4d8f550bb8978,that is what society is all about isn't it,,9,9,100.0,Mild,society,1
282f9c40c5e4d8f550bb8978,that is what society is all about isn't it,,9,9,100.0,Mild,is,1
282f9c40c5e4d8f550bb8978,that is what society is all about isn't it,,9,9,100.0,Mild,all,1
282f9c40c5e4d8f550bb8978,that is what society is all about isn't it,,9,9,100.0,Mild,about,1
282f9c40c5e4d8f550bb8978,that is what society is all about isn't it,,9,9,100.0,Mild,isn't,1
282f9c40c5e4d8f550bb8978,that is what society is all about isn't it,,9,9,100.0,Mild,it,1
fdd1c63f78c4713fc3b530b8,and after you coming all the way from england,,9,0,0.0,Mild,and,1
fdd1c63f78c4713fc3b530b8,and after you coming all the way from england,,9,0,0.0,Mild,after,1
fdd1c63f78c4713fc3b530b8,and after you coming all the way from england,,9,0,0.0,Mild,you,1
fdd1c63f78c4713fc3b530b8,and after you coming all the way from england,,9,0,0.0,Mild,coming,1
fdd1c63f78c4713fc3b530b8,and after you coming all the way from england,,9,0,0.0,Mild,all,1
fdd1c63f78c4713fc3b530b8,and after you coming all the way from england,,9,0,0.0,Mild,the,1
fdd1c63f78c4713fc3b530b8,and after you coming all the way from england,,9,0,0.0,Mild,way,1
fdd1c63f78c4713fc3b530b8,and after you coming all the way from england,,9,0,0.0,Mild,from,1
fdd1c63f78c4713fc3b530b8,and after you coming all the way from england,,9,0,0.0,Mild,england,1
e3f99f92a65772ecfeee8e03,i rattle my empty mug on the table,,8,7,87.5,Mild,i,1
e3f99f92a65772ecfeee8e03,i rattle my empty mug on the table,,8,7,87.5,Mild,rattle,1
e3f99f92a65772ecfeee8e03,i rattle my empty mug on the table,,8,7,87.5,Mild,my,1
e3f99f92a65772ecfeee8e03,i rattle my empty mug on the table,,8,7,87.5,Mild,empty,1
e3f99f92a65772ecfeee8e03,i rattle my empty mug on the table,,8,7,87.5,Mild,mug,1
e3f99f92a65772ecfeee8e03,i rattle my empty mug on the table,,8,7,87.5,Mild,on,1
e3f99f92a65772ecfeee8e03,i rattle my empty mug on the table,,8,7,87.5,Mild,the,1
e3f99f92a65772ecfeee8e03,i rattle my empty mug on the table,,8,7,87.5,Mild,table,1
5b93ff268940258280e3efe4,jack raised one hand in a feeble salute,,8,0,0.0,Mild,jack,1
5b93ff268940258280e3efe4,jack raised one hand in a feeble salute,,8,0,0.0,Mild,raised,1
5b93ff268940258280e3efe4,jack raised one hand in a feeble salute,,8,0,0.0,Mild,one,1
5b93ff268940258280e3efe4,jack raised one hand in a feeble salute,,8,0,0.0,Mild,hand,1
5b93ff268940258280e3efe4,jack raised one hand in a feeble salute,,8,0,0.0,Mild,in,1
5b93ff268940258280e3efe4,jack raised one hand in a feeble salute,,8,0,0.0,Mild,a,1
5b93ff268940258280e3efe4,jack raised one hand in a feeble salute,,8,0,0.0,Mild,feeble,1
5b93ff268940258280e3efe4,jack raised one hand in a feeble salute,,8,0,0.0,Mild,salute,1
444720fa8c5260d273e58a7a,you are like children playing a game,,7,2,28.57142857142857,Mild,you,1
444720fa8c5260d273e58a7a,you are like children playing a game,,7,2,28.57142857142857,Mild,are,1
444720fa8c5260d273e58a7a,you are like children playing a game,,7,2,28.57142857142857,Mild,like,1
444720fa8c5260d273e58a7a,you are like children playing a game,,7,2,28.57142857142857,Mild,children,1
444720fa8c5260d273e58a7a,you are like children playing a game,,7,2,28.57142857142857,Mild,playing,1
444720fa8c5260d273e58a7a,you are like children playing a game,,7,2,28.57142857142857,Mild,a,1
444720fa8c5260d273e58a7a,you are like children playing a game,,7,2,28.57142857142857,Mild,game,1
1395a9f3d96ecc2b67bd1d20,the law come over if you were in a group,,10,0,0.0,Mild,the,1
1395a9f3d96ecc2b67bd1d20,the law come over if you were in a group,,10,0,0.0,Mild,law,1
1395a9f3d96ecc2b67bd1d20,the law come over if you were in a group,,10,0,0.0,Mild,come,1
1395a9f3d96ecc2b67bd1d20,the law come over if you were in a group,,10,0,0.0,Mild,over,1
1395a9f3d96ecc2b67bd1d20,the law come over if you were in a group,,10,0,0.0,Mild,if,1
1395a9f3d96ecc2b67bd1d20,the law come over if you were in a group,,10,0,0.0,Mild,you,1
1395a9f3d96ecc2b67bd1d20,the law come over if you were in a group,,10,0,0.0,Mild,were,1
1395a9f3d96ecc2b67bd1d20,the law come over if you were in a group,,10,0,0.0,Mild,in,1
1395a9f3d96ecc2b67bd1d20,the law come over if you were in a group,,10,0,0.0,Mild,a,1
1395a9f3d96ecc2b67bd1d20,the law come over if you were in a group,,10,0,0.0,Mild,group,1
e20c3bde91175cc08c045d50,what i do not understand is where is the water,,10,1,10.0,Mild,what,1
e20c3bde91175cc08c045d50,what i do not understand is where is the water,,10,1,10.0,Mild,i,1
e20c3bde91175cc08c045d50,what i do not understand is where is the water,,10,1,10.0,Mild,do,1
e20c3bde91175cc08c045d50,what i do not understand is where is the water,,10,1,10.0,Mild,not,1
e20c3bde91175cc08c045d50,what i do not understand is where is the water,,10,1,10.0,Mild,understand,1
e20c3bde91175cc08c045d50,what i do not understand is where is the water,,10,1,10.0,Mild,is,1
e20c3bde91175cc08c045d50,what i do not understand is where is the water,,10,1,10.0,Mild,where,1
e20c3bde91175cc08c045d50,what i do not understand is where is the water,,10,1,10.0,Mild,is,1
e20c3bde91175cc08c045d50,what i do not understand is where is the water,,10,1,10.0,Mild,the,1
e20c3bde91175cc08c045d50,what i do not understand is where is the water,,10,1,10.0,Mild,water,1
0754ead3dcb243c2b5fafc87,after they left they were on their own,,8,8,100.0,Mild,after,1
0754ead3dcb243c2b5fafc87,after they left they were on their own,,8,8,100.0,Mild,they,1
0754ead3dcb243c2b5fafc87,after they left they were on their own,,8,8,100.0,Mild,left,1
0754ead3dcb243c2b5fafc87,after they left they were on their own,,8,8,100.0,Mild,they,1
0754ead3dcb243c2b5fafc87,after they left they were on their own,,8,8,100.0,Mild,were,1
0754ead3dcb243c2b5fafc87,after they left they were on their own,,8,8,100.0,Mild,on,1
0754ead3dcb243c2b5fafc87,after they left they were on their own,,8,8,100.0,Mild,their,1
0754ead3dcb243c2b5fafc87,after they left they were on their own,,8,8,100.0,Mild,own,1
a7a734250da95ba66815c671,as a result diamond is an excellent conductor of heat,,10,6,60.0,Mild,as,1
a7a734250da95ba66815c671,as a result diamond is an excellent conductor of heat,,10,6,60.0,Mild,a,1
a7a734250da95ba66815c671,as a result diamond is an excellent conductor of heat,,10,6,60.0,Mild,result,1
a7a734250da95ba66815c671,as a result diamond is an excellent conductor of heat,,10,6,60.0,Mild,diamond,1
a7a734250da95ba66815c671,as a result diamond is an excellent conductor of heat,,10,6,60.0,Mild,is,1
a7a734250da95ba66815c671,as a result diamond is an excellent conductor of heat,,10,6,60.0,Mild,an,1
a7a734250da95ba66815c671,as a result diamond is an excellent conductor of heat,,10,6,60.0,Mild,excellent,1
a7a734250da95ba66815c671,as a result diamond is an excellent conductor of heat,,10,6,60.0,Mild,conductor,1
a7a734250da95ba66815c671,as a result diamond is an excellent conductor of heat,,10,6,60.0,Mild,of,1
a7a734250da95ba66815c671,as a result diamond is an excellent conductor of heat,,10,6,60.0,Mild,heat,1
c891ffdcfad932ca16a56b21,she herself was different for one thing,,7,4,57.14285714285714,Mild,she,1
c891ffdcfad932ca16a56b21,she herself was different for one thing,,7,4,57.14285714285714,Mild,herself,1
c891ffdcfad932ca16a56b21,she herself was different for one thing,,7,4,57.14285714285714,Mild,was,1
c891ffdcfad932ca16a56b21,she herself was different for one thing,,7,4,57.14285714285714,Mild,different,1
c891ffdcfad932ca16a56b21,she herself was different for one thing,,7,4,57.14285714285714,Mild,for,1
c891ffdcfad932ca16a56b21,she herself was different for one thing,,7,4,57.14285714285714,Mild,one,1
c891ffdcfad932ca16a56b21,she herself was different for one thing,,7,4,57.14285714285714,Mild,thing,1
13cca95bdce9e1bf35a942e3,that would be putting it too strongly,,7,7,100.0,Mild,that,1
13cca95bdce9e1bf35a942e3,that would be putting it too strongly,,7,7,100.0,Mild,would,1
13cca95bdce9e1bf35a942e3,that would be putting it too strongly,,7,7,100.0,Mild,be,1
13cca95bdce9e1bf35a942e3,that would be putting it too strongly,,7,7,100.0,Mild,putting,1
13cca95bdce9e1bf35a942e3,that would be putting it too strongly,,7,7,100.0,Mild,it,1
13cca95bdce9e1bf35a942e3,that would be putting it too strongly,,7,7,100.0,Mild,too,1
13cca95bdce9e1bf35a942e3,that would be putting it too strongly,,7,7,100.0,Mild,strongly,1
c0c87f3b680e80e2297a735e,the result is that everybody in the area is delighted,,10,0,0.0,Mild,the,1
c0c87f3b680e80e2297a735e,the result is that everybody in the area is delighted,,10,0,0.0,Mild,result,1
c0c87f3b680e80e2297a735e,the result is that everybody in the area is delighted,,10,0,0.0,Mild,is,1
c0c87f3b680e80e2297a735e,the result is that everybody in the area is delighted,,10,0,0.0,Mild,that,1
c0c87f3b680e80e2297a735e,the result is that everybody in the area is delighted,,10,0,0.0,Mild,everybody,1
c0c87f3b680e80e2297a735e,the result is that everybody in the area is delighted,,10,0,0.0,Mild,in,1
c0c87f3b680e80e2297a735e,the result is that everybody in the area is delighted,,10,0,0.0,Mild,the,1
c0c87f3b680e80e2297a735e,the result is that everybody in the area is delighted,,10,0,0.0,Mild,area,1
c0c87f3b680e80e2297a735e,the result is that everybody in the area is delighted,,10,0,0.0,Mild,is,1
c0c87f3b680e80e2297a735e,the result is that everybody in the area is delighted,,10,0,0.0,Mild,delighted,1
6cee1d52ce71ab55bc34fb2f,of course i haven't i don't dream never have,,9,8,88.88888888888889,Mild,of,1
6cee1d52ce71ab55bc34fb2f,of course i haven't i don't dream never have,,9,8,88.88888888888889,Mild,course,1
6cee1d52ce71ab55bc34fb2f,of course i haven't i don't dream never have,,9,8,88.88888888888889,Mild,i,1
6cee1d52ce71ab55bc34fb2f,of course i haven't i don't dream never have,,9,8,88.88888888888889,Mild,haven't,1
6cee1d52ce71ab55bc34fb2f,of course i haven't i don't dream never have,,9,8,88.88888888888889,Mild,i,1
6cee1d52ce71ab55bc34fb2f,of course i haven't i don't dream never have,,9,8,88.88888888888889,Mild,don't,1
6cee1d52ce71ab55bc34fb2f,of course i haven't i don't dream never have,,9,8,88.88888888888889,Mild,dream,1
6cee1d52ce71ab55bc34fb2f,of course i haven't i don't dream never have,,9,8,88.88888888888889,Mild,never,1
6cee1d52ce71ab55bc34fb2f,of course i haven't i don't dream never have,,9,8,88.88888888888889,Mild,have,1
efa2f6e0b0249729987cb143,a procedure is used to open the file,,8,0,0.0,Mild,a,1
efa2f6e0b0249729987cb143,a procedure is used to open the file,,8,0,0.0,Mild,procedure,1
efa2f6e0b0249729987cb143,a procedure is used to open the file,,8,0,0.0,Mild,is,1
efa2f6e0b0249729987cb143,a procedure is used to open the file,,8,0,0.0,Mild,used,1
efa2f6e0b0249729987cb143,a procedure is used to open the file,,8,0,0.0,Mild,to,1
efa2f6e0b0249729987cb143,a procedure is used to open the file,,8,0,0.0,Mild,open,1
efa2f6e0b0249729987cb143,a procedure is used to open the file,,8,0,0.0,Mild,the,1
efa2f6e0b0249729987cb143,a procedure is used to open the file,,8,0,0.0,Mild,file,1
9f196d1331677313ca5c48cc,and what about the return to earth,,7,6,85.71428571428571,Mild,and,1
9f196d1331677313ca5c48cc,and what about the return to earth,,7,6,85.71428571428571,Mild,what,1
9f196d1331677313ca5c48cc,and what about the return to earth,,7,6,85.71428571428571,Mild,about,1
9f196d1331677313ca5c48cc,and what about the return to earth,,7,6,85.71428571428571,Mild,the,1
9f196d1331677313ca5c48cc,and what about the return to earth,,7,6,85.71428571428571,Mild,return,1
9f196d1331677313ca5c48cc,and what about the return to earth,,7,6,85.71428571428571,Mild,to,1
9f196d1331677313ca5c48cc,and what about the return to earth,,7,6,85.71428571428571,Mild,earth,1
3e9fa7c516ba0c2aa8e4cd41,and yet it is much more complex than that,,9,9,100.0,Mild,and,1
3e9fa7c516ba0c2aa8e4cd41,and yet it is much more complex than that,,9,9,100.0,Mild,yet,1
3e9fa7c516ba0c2aa8e4cd41,and yet it is much more complex than that,,9,9,100.0,Mild,it,1
3e9fa7c516ba0c2aa8e4cd41,and yet it is much more complex than that,,9,9,100.0,Mild,is,1
3e9fa7c516ba0c2aa8e4cd41,and yet it is much more complex than that,,9,9,100.0,Mild,much,1
3e9fa7c516ba0c2aa8e4cd41,and yet it is much more complex than that,,9,9,100.0,Mild,more,1
3e9fa7c516ba0c2aa8e4cd41,and yet it is much more complex than that,,9,9,100.0,Mild,complex,1
3e9fa7c516ba0c2aa8e4cd41,and yet it is much more complex than that,,9,9,100.0,Mild,than,1
3e9fa7c516ba0c2aa8e4cd41,and yet it is much more complex than that,,9,9,100.0,Mild,that,1
45a34c2f64c7006cb914933b,i think we can ensure that he does,,8,7,87.5,Mild,i,1
