signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count
3e0e3093f301d49e88ffb335,i just dropped in to say goodbye,i just dropped in too say goodbye,7,7,1.0,No Loss,dropped,1
3e0e3093f301d49e88ffb335,i just dropped in to say goodbye,i just dropped in too say goodbye,7,7,1.0,No Loss,in,1
3e0e3093f301d49e88ffb335,i just dropped in to say goodbye,i just dropped in too say goodbye,7,7,1.0,No Loss,to,1
3e0e3093f301d49e88ffb335,i just dropped in to say goodbye,i just dropped in too say goodbye,7,7,1.0,No Loss,say,1
3e0e3093f301d49e88ffb335,i just dropped in to say goodbye,i just dropped in too say goodbye,7,7,1.0,No Loss,goodbye,1
2dad4b0289488ca5ef105486,red hills of new jersey by the sea,love bind scene,8,0,0.0,Moderate,red,1
2dad4b0289488ca5ef105486,red hills of new jersey by the sea,love bind scene,8,0,0.0,Moderate,hills,1
2dad4b0289488ca5ef105486,red hills of new jersey by the sea,love bind scene,8,0,0.0,Moderate,of,1
2dad4b0289488ca5ef105486,red hills of new jersey by the sea,love bind scene,8,0,0.0,Moderate,new,1
2dad4b0289488ca5ef105486,red hills of new jersey by the sea,love bind scene,8,0,0.0,Moderate,jersey,1
2dad4b0289488ca5ef105486,red hills of new jersey by the sea,love bind scene,8,0,0.0,Moderate,by,1
2dad4b0289488ca5ef105486,red hills of new jersey by the sea,love bind scene,8,0,0.0,Moderate,the,1
2dad4b0289488ca5ef105486,red hills of new jersey by the sea,love bind scene,8,0,0.0,Moderate,sea,1
66ffd9ec1b88e7f03a22f899,would you write here to show,would you write here to show,6,6,1.0,No Loss,would,1
66ffd9ec1b88e7f03a22f899,would you write here to show,would you write here to show,6,6,1.0,No Loss,you,1
66ffd9ec1b88e7f03a22f899,would you write here to show,would you write here to show,6,6,1.0,No Loss,write,1
66ffd9ec1b88e7f03a22f899,would you write here to show,would you write here to show,6,6,1.0,No Loss,here,1
66ffd9ec1b88e7f03a22f899,would you write here to show,would you write here to show,6,6,1.0,No Loss,to,1
66ffd9ec1b88e7f03a22f899,would you write here to show,would you write here to show,6,6,1.0,No Loss,show,1
26b875b1be4bdd01fee9b948,and they will send you crazy,,6,0,0.0,Mild,and,1
26b875b1be4bdd01fee9b948,and they will send you crazy,,6,0,0.0,Mild,they,1
26b875b1be4bdd01fee9b948,and they will send you crazy,,6,0,0.0,Mild,will,1
26b875b1be4bdd01fee9b948,and they will send you crazy,,6,0,0.0,Mild,send,1
26b875b1be4bdd01fee9b948,and they will send you crazy,,6,0,0.0,Mild,you,1
26b875b1be4bdd01fee9b948,and they will send you crazy,,6,0,0.0,Mild,crazy,1
5e76aa9c1a3a681e117258fd,i took the fast lane,i took the fast lane,5,5,1.0,Mild,i,1
5e76aa9c1a3a681e117258fd,i took the fast lane,i took the fast lane,5,5,1.0,Mild,took,1
5e76aa9c1a3a681e117258fd,i took the fast lane,i took the fast lane,5,5,1.0,Mild,the,1
5e76aa9c1a3a681e117258fd,i took the fast lane,i took the fast lane,5,5,1.0,Mild,fast,1
5e76aa9c1a3a681e117258fd,i took the fast lane,i took the fast lane,5,5,1.0,Mild,lane,1
fa7ccbb1af16dc4cc6b0a904,or was it filched from me,no more mr trump yea,6,0,0.0,No Loss,or,1
fa7ccbb1af16dc4cc6b0a904,or was it filched from me,no more mr trump yea,6,0,0.0,No Loss,was,1
fa7ccbb1af16dc4cc6b0a904,or was it filched from me,no more mr trump yea,6,0,0.0,No Loss,it,1
fa7ccbb1af16dc4cc6b0a904,or was it filched from me,no more mr trump yea,6,0,0.0,No Loss,filched,1
fa7ccbb1af16dc4cc6b0a904,or was it filched from me,no more mr trump yea,6,0,0.0,No Loss,from,1
fa7ccbb1af16dc4cc6b0a904,or was it filched from me,no more mr trump yea,6,0,0.0,No Loss,me,1
ecfb77c3769fb57c8c6ead71,that i know you can't resist girl,that i know you can't resist girl,7,7,1.0,Mild,that,1
ecfb77c3769fb57c8c6ead71,that i know you can't resist girl,that i know you can't resist girl,7,7,1.0,Mild,i,1
ecfb77c3769fb57c8c6ead71,that i know you can't resist girl,that i know you can't resist girl,7,7,1.0,Mild,know,1
ecfb77c3769fb57c8c6ead71,that i know you can't resist girl,that i know you can't resist girl,7,7,1.0,Mild,you,1
ecfb77c3769fb57c8c6ead71,that i know you can't resist girl,that i know you can't resist girl,7,7,1.0,Mild,can't,1
ecfb77c3769fb57c8c6ead71,that i know you can't resist girl,that i know you can't resist girl,7,7,1.0,Mild,resist,1
ecfb77c3769fb57c8c6ead71,that i know you can't resist girl,that i know you can't resist girl,7,7,1.0,Mild,girl,1
3d97fa388cdd355dece296cb,i just dropped in to say goodbye,i just dropped in too say goodbye,7,7,1.0,Mild,i,1
3d97fa388cdd355dece296cb,i just dropped in to say goodbye,i just dropped in too say goodbye,7,7,1.0,Mild,just,1
3d97fa388cdd355dece296cb,i just dropped in to say goodbye,i just dropped in too say goodbye,7,7,1.0,Mild,dropped,1
3d97fa388cdd355dece296cb,i just dropped in to say goodbye,i just dropped in too say goodbye,7,7,1.0,Mild,in,1
3d97fa388cdd355dece296cb,i just dropped in to say goodbye,i just dropped in too say goodbye,7,7,1.0,Mild,to,1
3d97fa388cdd355dece296cb,i just dropped in to say goodbye,i just dropped in too say goodbye,7,7,1.0,Mild,say,1
3d97fa388cdd355dece296cb,i just dropped in to say goodbye,i just dropped in too say goodbye,7,7,1.0,Mild,goodbye,1
60a71a817c0eb1f80efef058,remind me who you are again,this life looks like you are again,6,3,0.5,Mild,remind,1
60a71a817c0eb1f80efef058,remind me who you are again,this life looks like you are again,6,3,0.5,Mild,me,1
60a71a817c0eb1f80efef058,remind me who you are again,this life looks like you are again,6,3,0.5,Mild,who,1
60a71a817c0eb1f80efef058,remind me who you are again,this life looks like you are again,6,3,0.5,Mild,you,1
60a71a817c0eb1f80efef058,remind me who you are again,this life looks like you are again,6,3,0.5,Mild,are,1
60a71a817c0eb1f80efef058,remind me who you are again,this life looks like you are again,6,3,0.5,Mild,again,1
778978f572a4c2f038865a0c,together working ? out into the world,walking rowdy out into the world,7,4,0.5714285714,No Loss,together,1
778978f572a4c2f038865a0c,together working ? out into the world,walking rowdy out into the world,7,4,0.5714285714,No Loss,working,1
778978f572a4c2f038865a0c,together working ? out into the world,walking rowdy out into the world,7,4,0.5714285714,No Loss,?,1
778978f572a4c2f038865a0c,together working ? out into the world,walking rowdy out into the world,7,4,0.5714285714,No Loss,out,1
778978f572a4c2f038865a0c,together working ? out into the world,walking rowdy out into the world,7,4,0.5714285714,No Loss,into,1
778978f572a4c2f038865a0c,together working ? out into the world,walking rowdy out into the world,7,4,0.5714285714,No Loss,the,1
778978f572a4c2f038865a0c,together working ? out into the world,walking rowdy out into the world,7,4,0.5714285714,No Loss,world,1
5a6358e5e0a32f06ffe99032,red hills of new jersey by the sea,raising you love you involved passing by the sea,8,3,0.375,Mild,red,1
5a6358e5e0a32f06ffe99032,red hills of new jersey by the sea,raising you love you involved passing by the sea,8,3,0.375,Mild,hills,1
5a6358e5e0a32f06ffe99032,red hills of new jersey by the sea,raising you love you involved passing by the sea,8,3,0.375,Mild,of,1
5a6358e5e0a32f06ffe99032,red hills of new jersey by the sea,raising you love you involved passing by the sea,8,3,0.375,Mild,new,1
5a6358e5e0a32f06ffe99032,red hills of new jersey by the sea,raising you love you involved passing by the sea,8,3,0.375,Mild,jersey,1
5a6358e5e0a32f06ffe99032,red hills of new jersey by the sea,raising you love you involved passing by the sea,8,3,0.375,Mild,by,1
5a6358e5e0a32f06ffe99032,red hills of new jersey by the sea,raising you love you involved passing by the sea,8,3,0.375,Mild,the,1
5a6358e5e0a32f06ffe99032,red hills of new jersey by the sea,raising you love you involved passing by the sea,8,3,0.375,Mild,sea,1
dc572ad7bc556764add0d80a,you will be on the air,to be on the air,6,4,0.6666666667,Moderate,you,1
dc572ad7bc556764add0d80a,you will be on the air,to be on the air,6,4,0.6666666667,Moderate,will,1
dc572ad7bc556764add0d80a,you will be on the air,to be on the air,6,4,0.6666666667,Moderate,be,1
dc572ad7bc556764add0d80a,you will be on the air,to be on the air,6,4,0.6666666667,Moderate,on,1
dc572ad7bc556764add0d80a,you will be on the air,to be on the air,6,4,0.6666666667,Moderate,the,1
dc572ad7bc556764add0d80a,you will be on the air,to be on the air,6,4,0.6666666667,Moderate,air,1
f1051ee738e24856b4546d23,or was it filched from me,no more pushes faith,6,0,0.0,Moderate,or,1
f1051ee738e24856b4546d23,or was it filched from me,no more pushes faith,6,0,0.0,Moderate,was,1
f1051ee738e24856b4546d23,or was it filched from me,no more pushes faith,6,0,0.0,Moderate,it,1
f1051ee738e24856b4546d23,or was it filched from me,no more pushes faith,6,0,0.0,Moderate,filched,1
f1051ee738e24856b4546d23,or was it filched from me,no more pushes faith,6,0,0.0,Moderate,from,1
f1051ee738e24856b4546d23,or was it filched from me,no more pushes faith,6,0,0.0,Moderate,me,1
a2604807ac9cc894d42e0087,would you write here to show,would you write here to show,6,6,1.0,Moderate,would,1
a2604807ac9cc894d42e0087,would you write here to show,would you write here to show,6,6,1.0,Moderate,you,1
a2604807ac9cc894d42e0087,would you write here to show,would you write here to show,6,6,1.0,Moderate,write,1
a2604807ac9cc894d42e0087,would you write here to show,would you write here to show,6,6,1.0,Moderate,here,1
a2604807ac9cc894d42e0087,would you write here to show,would you write here to show,6,6,1.0,Moderate,to,1
a2604807ac9cc894d42e0087,would you write here to show,would you write here to show,6,6,1.0,Moderate,show,1
4abcee792e0509022e446b7c,she is in richmond with my heart,keep it rich in my heart,7,3,0.4285714286,Mild,she,1
4abcee792e0509022e446b7c,she is in richmond with my heart,keep it rich in my heart,7,3,0.4285714286,Mild,is,1
4abcee792e0509022e446b7c,she is in richmond with my heart,keep it rich in my heart,7,3,0.4285714286,Mild,in,1
4abcee792e0509022e446b7c,she is in richmond with my heart,keep it rich in my heart,7,3,0.4285714286,Mild,richmond,1
4abcee792e0509022e446b7c,she is in richmond with my heart,keep it rich in my heart,7,3,0.4285714286,Mild,with,1
4abcee792e0509022e446b7c,she is in richmond with my heart,keep it rich in my heart,7,3,0.4285714286,Mild,my,1
4abcee792e0509022e446b7c,she is in richmond with my heart,keep it rich in my heart,7,3,0.4285714286,Mild,heart,1
adb465faab327d7c89fbbbea,for modern kids for modern kids,a modern view my modern jeep,6,2,0.3333333333,Moderate,for,1
adb465faab327d7c89fbbbea,for modern kids for modern kids,a modern view my modern jeep,6,2,0.3333333333,Moderate,modern,1
adb465faab327d7c89fbbbea,for modern kids for modern kids,a modern view my modern jeep,6,2,0.3333333333,Moderate,kids,1
adb465faab327d7c89fbbbea,for modern kids for modern kids,a modern view my modern jeep,6,2,0.3333333333,Moderate,for,1
adb465faab327d7c89fbbbea,for modern kids for modern kids,a modern view my modern jeep,6,2,0.3333333333,Moderate,modern,1
adb465faab327d7c89fbbbea,for modern kids for modern kids,a modern view my modern jeep,6,2,0.3333333333,Moderate,kids,1
22d9fdf0f1f31e2a7b5a28b1,the percussion and the rhyming,the percussion and the rhyming,5,5,1.0,No Loss,the,1
22d9fdf0f1f31e2a7b5a28b1,the percussion and the rhyming,the percussion and the rhyming,5,5,1.0,No Loss,percussion,1
22d9fdf0f1f31e2a7b5a28b1,the percussion and the rhyming,the percussion and the rhyming,5,5,1.0,No Loss,and,1
22d9fdf0f1f31e2a7b5a28b1,the percussion and the rhyming,the percussion and the rhyming,5,5,1.0,No Loss,the,1
22d9fdf0f1f31e2a7b5a28b1,the percussion and the rhyming,the percussion and the rhyming,5,5,1.0,No Loss,rhyming,1
0a6e92b87cfaa0a3c2f80e08,who here does not care to be remembered,who here does not care to be remembered,8,8,1.0,No Loss,who,1
0a6e92b87cfaa0a3c2f80e08,who here does not care to be remembered,who here does not care to be remembered,8,8,1.0,No Loss,here,1
0a6e92b87cfaa0a3c2f80e08,who here does not care to be remembered,who here does not care to be remembered,8,8,1.0,No Loss,does,1
0a6e92b87cfaa0a3c2f80e08,who here does not care to be remembered,who here does not care to be remembered,8,8,1.0,No Loss,not,1
0a6e92b87cfaa0a3c2f80e08,who here does not care to be remembered,who here does not care to be remembered,8,8,1.0,No Loss,care,1
0a6e92b87cfaa0a3c2f80e08,who here does not care to be remembered,who here does not care to be remembered,8,8,1.0,No Loss,to,1
0a6e92b87cfaa0a3c2f80e08,who here does not care to be remembered,who here does not care to be remembered,8,8,1.0,No Loss,be,1
0a6e92b87cfaa0a3c2f80e08,who here does not care to be remembered,who here does not care to be remembered,8,8,1.0,No Loss,remembered,1
4c16a386cff8ff5145a80c61,and they will send you crazy,a little too do euphrates,6,0,0.0,Moderate,and,1
4c16a386cff8ff5145a80c61,and they will send you crazy,a little too do euphrates,6,0,0.0,Moderate,they,1
4c16a386cff8ff5145a80c61,and they will send you crazy,a little too do euphrates,6,0,0.0,Moderate,will,1
4c16a386cff8ff5145a80c61,and they will send you crazy,a little too do euphrates,6,0,0.0,Moderate,send,1
4c16a386cff8ff5145a80c61,and they will send you crazy,a little too do euphrates,6,0,0.0,Moderate,you,1
4c16a386cff8ff5145a80c61,and they will send you crazy,a little too do euphrates,6,0,0.0,Moderate,crazy,1
e4f2f7fc0df8a497123314eb,i took the fast lane,i took the fast lane,5,5,1.0,Moderate,i,1
e4f2f7fc0df8a497123314eb,i took the fast lane,i took the fast lane,5,5,1.0,Moderate,took,1
e4f2f7fc0df8a497123314eb,i took the fast lane,i took the fast lane,5,5,1.0,Moderate,the,1
e4f2f7fc0df8a497123314eb,i took the fast lane,i took the fast lane,5,5,1.0,Moderate,fast,1
e4f2f7fc0df8a497123314eb,i took the fast lane,i took the fast lane,5,5,1.0,Moderate,lane,1
9fdd7f661df249d95685964c,getting on the scene like a steven segal,get on the fiends like a cuban cigar,8,4,0.5,Moderate,getting,1
9fdd7f661df249d95685964c,getting on the scene like a steven segal,get on the fiends like a cuban cigar,8,4,0.5,Moderate,on,1
9fdd7f661df249d95685964c,getting on the scene like a steven segal,get on the fiends like a cuban cigar,8,4,0.5,Moderate,the,1
9fdd7f661df249d95685964c,getting on the scene like a steven segal,get on the fiends like a cuban cigar,8,4,0.5,Moderate,scene,1
9fdd7f661df249d95685964c,getting on the scene like a steven segal,get on the fiends like a cuban cigar,8,4,0.5,Moderate,like,1
9fdd7f661df249d95685964c,getting on the scene like a steven segal,get on the fiends like a cuban cigar,8,4,0.5,Moderate,a,1
9fdd7f661df249d95685964c,getting on the scene like a steven segal,get on the fiends like a cuban cigar,8,4,0.5,Moderate,steven,1
9fdd7f661df249d95685964c,getting on the scene like a steven segal,get on the fiends like a cuban cigar,8,4,0.5,Moderate,segal,1
a76085dc17fad45c6455d0a5,and not the current chart climbing no,another current chalk lining,7,1,0.1428571429,Mild,and,1
a76085dc17fad45c6455d0a5,and not the current chart climbing no,another current chalk lining,7,1,0.1428571429,Mild,not,1
a76085dc17fad45c6455d0a5,and not the current chart climbing no,another current chalk lining,7,1,0.1428571429,Mild,the,1
a76085dc17fad45c6455d0a5,and not the current chart climbing no,another current chalk lining,7,1,0.1428571429,Mild,current,1
a76085dc17fad45c6455d0a5,and not the current chart climbing no,another current chalk lining,7,1,0.1428571429,Mild,chart,1
a76085dc17fad45c6455d0a5,and not the current chart climbing no,another current chalk lining,7,1,0.1428571429,Mild,climbing,1
a76085dc17fad45c6455d0a5,and not the current chart climbing no,another current chalk lining,7,1,0.1428571429,Mild,no,1
b8519a95950d2e329e332843,partied with rich folks thinking i had it all,partied rich folks thinkin i had it all,9,7,0.7777777778,Mild,partied,1
b8519a95950d2e329e332843,partied with rich folks thinking i had it all,partied rich folks thinkin i had it all,9,7,0.7777777778,Mild,with,1
b8519a95950d2e329e332843,partied with rich folks thinking i had it all,partied rich folks thinkin i had it all,9,7,0.7777777778,Mild,rich,1
b8519a95950d2e329e332843,partied with rich folks thinking i had it all,partied rich folks thinkin i had it all,9,7,0.7777777778,Mild,folks,1
b8519a95950d2e329e332843,partied with rich folks thinking i had it all,partied rich folks thinkin i had it all,9,7,0.7777777778,Mild,thinking,1
